timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-09-16T06:00:00Z,2021-09-16 14:00:00+0800,Asia/Shanghai,42907.43153075246,1,W1,0.032820195,0.63877785,0.24063125,0.08777065,0.4997150158633266,0.5002849841366734,0,-0.017788127,-0.0064212116,0.011103441,0.5657017737250785,0.43429822627492154,1,-0.016379159,-0.008780241,0.01854306,0.5469933293542212,0.4530066706457788,1,-0.02481608,-0.014797069,0.023257839
2021-09-17T06:00:00Z,2021-09-17 14:00:00+0800,Asia/Shanghai,42144.26738113378,0,W0,0.7185125,0.061259594,0.10197218,0.11825573,0.4981905819905988,0.5018094180094013,0,-0.011475705,-0.0003162137,0.01068067,0.5634667830276628,0.43653321697233716,1,-0.011465164,-0.0013397838,0.018559959,0.5476251847229475,0.4523748152770525,1,-0.019594591,-0.0073039723,0.023821093
2021-09-18T06:00:00Z,2021-09-18 14:00:00+0800,Asia/Shanghai,42131.82139743367,3,W3,0.04717611,0.082603514,0.13511607,0.7351043,0.5148459722162664,0.4851540277837336,1,-0.01091551,0.002433457,0.010679622,0.5631638398124488,0.4368361601875512,1,-0.01227648,-0.0019888263,0.017550727,0.5472698139892151,0.45273018601078485,1,-0.022654155,-0.005944239,0.029724281
2021-09-19T06:00:00Z,2021-09-19 14:00:00+0800,Asia/Shanghai,42227.023717538126,3,W3,0.049397722,0.13396272,0.21747662,0.59916294,0.5058061905555383,0.4941938094444617,1,-0.011727471,-0.0004522454,0.010368383,0.5648557639871358,0.4351442360128642,1,-0.012650001,-0.0037048375,0.017331231,0.5472618104210109,0.45273818957898915,1,-0.023144713,-0.005365849,0.02817668
2021-09-20T06:00:00Z,2021-09-20 14:00:00+0800,Asia/Shanghai,41933.066323628176,0,W0,0.6880257,0.05269386,0.16455585,0.09472457,0.5013110263062673,0.49868897369373266,1,-0.012404106,-0.0014790144,0.010638544,0.5650587993012756,0.43494120069872444,1,-0.016965544,-0.0030776854,0.019308291,0.5028984096836936,0.4971015903163064,1,-0.024623372,0.005297689,0.027781323
2021-09-21T06:00:00Z,2021-09-21 14:00:00+0800,Asia/Shanghai,41871.56034732052,0,W0,0.7470986,0.06538769,0.114071146,0.07344256,0.5078890163960909,0.49211098360390915,1,-0.012416762,-0.0039842837,0.010804453,0.5620289536745887,0.4379710463254113,1,-0.015755346,-0.0005371155,0.014460844,0.5011488009411792,0.4988511990588208,1,-0.021454575,0.005334359,0.028089877
2021-09-22T06:00:00Z,2021-09-22 14:00:00+0800,Asia/Shanghai,41687.50370009147,3,W3,0.06574069,0.07359481,0.17887579,0.6817887,0.5199330945334353,0.4800669054665647,1,-0.010831369,0.002635031,0.009755081,0.5559335908548179,0.44406640914518214,1,-0.017091962,0.0021217102,0.015061318,0.5010074592442257,0.49899254075577426,1,-0.02316822,0.011133967,0.02702849
2021-09-23T06:00:00Z,2021-09-23 14:00:00+0800,Asia/Shanghai,41838.240519872736,3,W3,0.061506268,0.07633261,0.29054272,0.5716184,0.5189291585688098,0.48107084143119017,1,-0.010507491,0.00034394517,0.010199931,0.4688441234570237,0.5311558765429762,0,-0.016278584,0.0030320594,0.015834473,0.501048976322417,0.49895102367758304,1,-0.024253674,0.010993108,0.026624022
2021-09-24T06:00:00Z,2021-09-24 14:00:00+0800,Asia/Shanghai,41845.49469379862,3,W3,0.033957753,0.068674244,0.20625901,0.69110894,0.5119464131098638,0.4880535868901362,1,-0.010228856,-0.006053711,0.009579881,0.4647705861175035,0.5352294138824965,0,-0.017654754,0.0063534956,0.013432176,0.5017759287451584,0.4982240712548416,1,-0.025929665,0.009576432,0.023380533
2021-09-25T06:00:00Z,2021-09-25 14:00:00+0800,Asia/Shanghai,41574.64866191352,2,W2,0.035368204,0.07107798,0.6522018,0.241352,0.523520226943076,0.476479773056924,1,-0.009892572,0.0023166323,0.009941423,0.46548692234419553,0.5345130776558045,0,-0.014671565,0.0059895143,0.015321874,0.501151861306916,0.498848138693084,1,-0.023836996,0.01505501,0.032129858
2021-09-26T06:00:00Z,2021-09-26 14:00:00+0800,Asia/Shanghai,41963.90336549327,3,W3,0.02725175,0.08208938,0.13145995,0.7591989,0.5241725109524004,0.47582748904759964,1,-0.010722637,-0.0015903432,0.009000124,0.4639623767302317,0.5360376232697683,0,-0.018102547,0.0062261643,0.013962898,0.500990477232568,0.49900952276743205,1,-0.025932873,0.005832132,0.023979863
2021-09-27T06:00:00Z,2021-09-27 14:00:00+0800,Asia/Shanghai,42226.04620677142,3,W3,0.02777624,0.0688693,0.21129999,0.69205445,0.5123538321057834,0.48764616789421655,1,-0.010053901,0.0012759812,0.010354403,0.46395519664332063,0.5360448033566794,0,-0.017031034,0.007052695,0.0153161865,0.5034535184593091,0.4965464815406909,1,-0.02748146,-0.00094906054,0.023127394
2021-09-28T06:00:00Z,2021-09-28 14:00:00+0800,Asia/Shanghai,42072.50901416585,3,W3,0.027237572,0.055606,0.230332,0.68682444,0.5223068321149418,0.4776931678850582,1,-0.009619163,0.0023848712,0.009402972,0.4626128109643086,0.5373871890356914,0,-0.018075798,0.008131781,0.015965093,0.5444706748627618,0.4555293251372382,1,-0.030498993,-0.006726758,0.023839608
2021-09-29T06:00:00Z,2021-09-29 14:00:00+0800,Asia/Shanghai,42380.40348794624,2,W2,0.03337498,0.09766539,0.55991143,0.30904824,0.5169972097889727,0.4830027902110273,1,-0.010231592,0.002243707,0.011478405,0.4648231887177358,0.5351768112822641,0,-0.017782068,0.006318329,0.015215689,0.543063156428181,0.45693684357181896,1,-0.029861059,-0.011446293,0.02163554
2021-09-30T06:00:00Z,2021-09-30 14:00:00+0800,Asia/Shanghai,42524.53189266479,3,W3,0.026483847,0.10607684,0.2341072,0.63333213,0.5094177647874872,0.49058223521251276,1,-0.010591003,0.00078684534,0.010345148,0.46732103392981056,0.5326789660701894,0,-0.017526854,0.0065596555,0.015983783,0.5459450107921967,0.4540549892078033,1,-0.037163794,-0.01626065,0.02087778
2021-10-01T06:00:00Z,2021-10-01 14:00:00+0800,Asia/Shanghai,42421.52899382357,1,W1,0.0124143,0.5004326,0.20914163,0.27801147,0.5187506901860907,0.48124930981390934,1,-0.009510556,0.0011237401,0.014388107,0.553524228598198,0.44647577140180195,1,-0.017763741,-0.0024930057,0.013156854,0.5444988129716385,0.4555011870283615,1,-0.06222803,-0.0170014,0.020750934
2021-10-02T06:00:00Z,2021-10-02 14:00:00+0800,Asia/Shanghai,43032.596573016606,2,W2,0.04744243,0.10497102,0.73434603,0.11324055,0.5082633083337619,0.4917366916662381,1,-0.00898924,-0.0013360963,0.009623012,0.5597767602068057,0.44022323979319433,1,-0.025798192,-0.004536339,0.014604587,0.514357299196873,0.485642700803127,1,-0.07626508,-0.02074125,0.018184682
2021-10-03T06:00:00Z,2021-10-03 14:00:00+0800,Asia/Shanghai,42923.06396620556,1,W1,0.017645322,0.7663971,0.16367742,0.05228013,0.5057742637038757,0.4942257362961243,1,-0.015020698,-0.0043355534,0.011690168,0.5613337766971167,0.4386662233028833,1,-0.028203579,-0.0109383045,0.013755094,0.5029368901063932,0.4970631098936068,1,-0.08743133,-0.020255202,0.02011109
2021-10-04T06:00:00Z,2021-10-04 14:00:00+0800,Asia/Shanghai,42277.73090227721,2,W2,0.02710337,0.109167896,0.78581965,0.07790913,0.5064061251119241,0.49359387488807593,1,-0.012742172,-0.0027486267,0.009563628,0.5613829159837669,0.4386170840162331,1,-0.029110137,-0.012560778,0.016896134,0.5425662139326911,0.4574337860673089,1,-0.06397398,-0.019047368,0.021327144
2021-10-05T06:00:00Z,2021-10-05 14:00:00+0800,Asia/Shanghai,41807.2438575264,2,W2,0.012584533,0.1035881,0.8284058,0.055421595,0.5064390933528583,0.4935609066471417,1,-0.012440142,-0.0010860219,0.009841079,0.5609494654148487,0.4390505345851513,1,-0.04744275,-0.014126644,0.017785126,0.5464732320316311,0.4535267679683689,1,-0.054349817,-0.01463316,0.028254308
2021-10-06T06:00:00Z,2021-10-06 14:00:00+0800,Asia/Shanghai,41728.357135161656,1,W1,0.011891256,0.60809207,0.31288457,0.06713208,0.504345028607734,0.495654971392266,1,-0.01612771,-0.004428834,0.010058798,0.5622663415868691,0.43773365841313094,1,-0.049140252,-0.010472183,0.018585298,0.5480582410075935,0.4519417589924065,1,-0.05412954,-0.018377231,0.028268423
2021-10-07T06:00:00Z,2021-10-07 14:00:00+0800,Asia/Shanghai,41051.468020397,1,W1,0.01289181,0.7430872,0.17276686,0.071254134,0.49942077087845355,0.5005792291215465,0,-0.022769663,-0.0032799733,0.009420043,0.5631428770496365,0.4368571229503635,1,-0.042855747,-0.00561543,0.01939359,0.5468539222570167,0.4531460777429833,1,-0.040419642,-0.009689059,0.03192109
2021-10-08T06:00:00Z,2021-10-08 14:00:00+0800,Asia/Shanghai,39827.451003829134,2,W2,0.034412976,0.03029249,0.7140896,0.22120492,0.5018519705023241,0.4981480294976759,1,-0.00942152,-0.0010759128,0.009328936,0.5554667047461751,0.4445332952538249,1,-0.01217706,-0.00016378355,0.017803287,0.547611985714001,0.45238801428599895,1,-0.019986607,-0.012405386,0.028400373
2021-10-09T06:00:00Z,2021-10-09 14:00:00+0800,Asia/Shanghai,39483.77705657599,0,W0,0.65247256,0.035497397,0.11186678,0.20016328,0.5036530448387436,0.4963469551612564,1,-0.008793911,-0.0029715886,0.009427018,0.47420423355265995,0.52579576644734,0,-0.01400482,0.0017430314,0.017025728,0.5474922043823124,0.4525077956176876,1,-0.017935572,-0.007704129,0.025604773
2021-10-10T06:00:00Z,2021-10-10 14:00:00+0800,Asia/Shanghai,39181.581884193154,3,W3,0.06866766,0.027460469,0.12694377,0.7769281,0.5186969555288,0.4813030444712,1,-0.008372275,0.0050516305,0.009466449,0.46869934457466744,0.5313006554253326,0,-0.015151484,0.005256678,0.015461812,0.5470542956878496,0.4529457043121504,1,-0.019271396,-0.013608361,0.021678597
2021-10-11T06:00:00Z,2021-10-11 14:00:00+0800,Asia/Shanghai,39378.60779523884,3,W3,0.03523966,0.029352441,0.08536508,0.85004276,0.5163589432113741,0.4836410567886259,1,-0.008035364,0.0021666274,0.008767483,0.5620468730680409,0.4379531269319591,1,-0.014344253,-0.0005853805,0.010948468,0.5480665420567031,0.45193345794329687,1,-0.029123325,-0.022985112,0.019454787
2021-10-12T06:00:00Z,2021-10-12 14:00:00+0800,Asia/Shanghai,39540.21121880329,3,W3,0.021195265,0.06079563,0.13701506,0.78099406,0.504588312821142,0.495411687178858,1,-0.008884186,-0.0017446327,0.009948537,0.5633223283849114,0.43667767161508864,1,-0.012810371,-0.005808682,0.013403095,0.5479464589732109,0.4520535410267891,1,-0.033634245,-0.018139575,0.022314413
2021-10-13T06:00:00Z,2021-10-13 14:00:00+0800,Asia/Shanghai,39470.86681890584,3,W3,0.012909547,0.053196803,0.18791997,0.74597365,0.5066897274445438,0.49331027255545623,1,-0.008938974,-0.002883256,0.007860872,0.5648339159866533,0.43516608401334667,1,-0.014904435,-0.00786802,0.013292533,0.5482603415943091,0.45173965840569086,1,-0.03529787,-0.018005216,0.02060206
2021-10-14T06:00:00Z,2021-10-14 14:00:00+0800,Asia/Shanghai,39353.78829183489,2,W2,0.0351175,0.09445538,0.70456225,0.16586487,0.5042285284227543,0.49577147157724566,1,-0.009028168,-0.0012291519,0.009921122,0.5636423619756378,0.4363576380243622,1,-0.018313808,-0.012479893,0.014694631,0.5477237195357149,0.45227628046428514,1,-0.028447699,-0.021203654,0.022891883
2021-10-15T06:00:00Z,2021-10-15 14:00:00+0800,Asia/Shanghai,39298.10688688694,2,W2,0.048058398,0.13438946,0.69395155,0.123600595,0.5074510575908214,0.49254894240917857,1,-0.010265961,-0.0034087026,0.009500485,0.5618025479866514,0.4381974520133486,1,-0.02578383,-0.008724267,0.013035837,0.54660973135956,0.45339026864043996,1,-0.031913906,-0.018206744,0.022994386
2021-10-16T06:00:00Z,2021-10-16 14:00:00+0800,Asia/Shanghai,39167.6012547806,1,W1,0.044724908,0.65745527,0.18229179,0.115528025,0.5052492421596716,0.4947507578403284,1,-0.013643966,-0.0056525744,0.009886109,0.5619593214196992,0.4380406785803008,1,-0.024472913,-0.01360716,0.010408987,0.5449885594182077,0.4550114405817923,1,-0.02524326,-0.020763695,0.02139088
2021-10-17T06:00:00Z,2021-10-17 14:00:00+0800,Asia/Shanghai,38632.14426396283,2,W2,0.07776519,0.10237448,0.62296546,0.19689485,0.5067786183210471,0.4932213816789529,1,-0.010850178,-0.0043823873,0.009317879,0.5579085066172366,0.44209149338276343,1,-0.016515795,-0.010319738,0.011564892,0.5451785754779014,0.4548214245220986,1,-0.022337165,-0.019801466,0.020118725
2021-10-18T06:00:00Z,2021-10-18 14:00:00+0800,Asia/Shanghai,38215.982616540816,0,W0,0.78383666,0.038345084,0.06587109,0.11194718,0.5063601365250031,0.4936398634749969,1,-0.009042501,-0.00022752874,0.009060422,0.4769775142933185,0.5230224857066814,0,-0.015352188,0.0023139333,0.011133999,0.5446915681633356,0.45530843183666436,1,-0.021763008,-0.007295594,0.019851647
2021-10-19T06:00:00Z,2021-10-19 14:00:00+0800,Asia/Shanghai,38210.74196743768,0,W0,0.7544345,0.052970402,0.049581766,0.1430133,0.5071333127922683,0.49286668720773175,1,-0.009691055,-0.0027562636,0.009703472,0.5473261361071496,0.45267386389285036,1,-0.017753296,-0.0048477566,0.009360235,0.5413464223722497,0.4586535776277503,1,-0.022193309,-0.011249132,0.011930684
2021-10-20T06:00:00Z,2021-10-20 14:00:00+0800,Asia/Shanghai,38077.16553408231,3,W3,0.07576139,0.085131824,0.092463076,0.7466437,0.5194193978439454,0.4805806021560546,1,-0.006443591,0.0028580492,0.009877328,0.4671338830330567,0.5328661169669433,0,-0.016160369,0.0036891024,0.010394629,0.5440641470225366,0.4559358529774634,1,-0.021749068,-0.014808347,0.010609038
2021-10-21T06:00:00Z,2021-10-21 14:00:00+0800,Asia/Shanghai,38319.84885468602,3,W3,0.052917063,0.12561043,0.12993741,0.69153506,0.507642933917642,0.49235706608235796,1,-0.009485899,-0.0027647256,0.009261108,0.5602472356459464,0.43975276435405364,1,-0.017969016,-0.010912178,0.011987527,0.5449249653607694,0.4550750346392306,1,-0.02886583,-0.018443367,0.021579409
2021-10-22T06:00:00Z,2021-10-22 14:00:00+0800,Asia/Shanghai,38027.73129795437,3,W3,0.01742257,0.08091326,0.14462811,0.75703603,0.5163242723147881,0.48367572768521194,1,-0.0093895495,0.0038291006,0.009572202,0.4720549083953743,0.5279450916046258,0,-0.015723106,0.00065849803,0.014363808,0.5042553980157575,0.49574460198424253,1,-0.016615244,0.0030371246,0.019066928
2021-10-23T06:00:00Z,2021-10-23 14:00:00+0800,Asia/Shanghai,38216.49865347681,3,W3,0.018391522,0.07939532,0.11000941,0.7922038,0.5045320064306361,0.4954679935693639,1,-0.0100319525,-0.0083538825,0.008722633,0.5633431788689415,0.4366568211310585,1,-0.01635812,-0.0068803206,0.011166833,0.5475382941074584,0.45246170589254164,1,-0.01699159,-0.008641025,0.01705276
2021-10-24T06:00:00Z,2021-10-24 14:00:00+0800,Asia/Shanghai,37840.69256102491,3,W3,0.012249289,0.072032176,0.10160815,0.8141104,0.5123566540328987,0.48764334596710135,1,-0.009272783,0.0019220534,0.008670723,0.5555766914266141,0.44442330857338586,1,-0.014553815,-0.004420506,0.011356625,0.5462356959525759,0.45376430404742407,1,-0.015123265,-0.0012383419,0.01785166
2021-10-25T06:00:00Z,2021-10-25 14:00:00+0800,Asia/Shanghai,38071.62096938922,2,W2,0.020809725,0.12629364,0.6493983,0.20349835,0.5077294991079954,0.49227050089200464,1,-0.008426348,-0.0045041773,0.008885814,0.5569511974750498,0.44304880252495016,1,-0.02242218,-0.005840086,0.016081005,0.5466259246092008,0.4533740753907992,1,-0.01817358,-0.010669891,0.019127242
2021-10-26T06:00:00Z,2021-10-26 14:00:00+0800,Asia/Shanghai,37888.695558831016,1,W1,0.016623752,0.75173306,0.11599634,0.11564682,0.504891459584541,0.49510854041545904,1,-0.013317471,-0.009718772,0.007769344,0.46843397374877865,0.5315660262512214,0,-0.016290084,0.006256784,0.013470445,0.5466769647799207,0.45332303522007933,1,-0.015210038,-0.00856784,0.02081307
2021-10-27T06:00:00Z,2021-10-27 14:00:00+0800,Asia/Shanghai,37383.25320367984,2,W2,0.017244658,0.07781563,0.73229307,0.1726467,0.4997911099397731,0.5002088900602268,0,-0.008711606,-0.004079388,0.008312266,0.46600743212385537,0.5339925678761446,0,-0.011478644,0.00956852,0.015869178,0.5048221084232946,0.49517789157670544,1,-0.015777282,0.006700771,0.023726858
2021-10-28T06:00:00Z,2021-10-28 14:00:00+0800,Asia/Shanghai,37218.43835772108,1,W1,0.004934769,0.8576816,0.07976382,0.057619836,0.5152926328726116,0.4847073671273884,1,-0.0075945784,0.009005077,0.025630329,0.4635220087280021,0.5364779912719979,0,-0.009107991,0.015515676,0.01575727,0.5448411721903312,0.45515882780966876,1,-0.01666843,-0.0008629033,0.022769116
2021-10-29T06:00:00Z,2021-10-29 14:00:00+0800,Asia/Shanghai,38173.19892671254,2,W2,0.014525654,0.06112551,0.7271274,0.19722149,0.5035895733973809,0.49641042660261914,1,-0.008275615,-0.006055022,0.009124218,0.5620211303760253,0.4379788696239747,1,-0.014600784,-0.007909056,0.018075109,0.5449500241508067,0.45504997584919327,1,-0.02413819,-0.020120418,0.019690394
2021-10-30T06:00:00Z,2021-10-30 14:00:00+0800,Asia/Shanghai,37904.61835178322,3,W3,0.0090643335,0.05859254,0.11508918,0.817254,0.5002688595541301,0.49973114044586986,1,-0.00753843,-0.0030015782,0.009092915,0.563742348020266,0.436257651979734,1,-0.01289588,-0.009029035,0.018000945,0.5449295349299771,0.4550704650700229,1,-0.026024451,-0.020296283,0.020749582
2021-10-31T06:00:00Z,2021-10-31 14:00:00+0800,Asia/Shanghai,37793.12003797104,3,W3,0.010440027,0.08655242,0.124678284,0.77832925,0.49685546226634497,0.503144537733655,0,-0.0076712677,-0.002524349,0.0082497755,0.5646299585950288,0.43537004140497115,1,-0.013058907,-0.0049321866,0.017662767,0.5453979685365967,0.4546020314634033,1,-0.02828361,-0.018478777,0.022585014
2021-11-01T06:00:00Z,2021-11-01 14:00:00+0800,Asia/Shanghai,37616.11399582437,2,W2,0.015079586,0.12557885,0.5581414,0.30120018,0.4998833512618938,0.5001166487381061,0,-0.0076115006,-0.0017344031,0.008800278,0.5627807397674627,0.4372192602325373,1,-0.014296755,-0.009343237,0.01858446,0.5449995908829433,0.45500040911705675,1,-0.013583705,-0.008343199,0.023410466
2021-11-02T06:00:00Z,2021-11-02 14:00:00+0800,Asia/Shanghai,37554.541591093,3,W3,0.01173769,0.0933407,0.13421115,0.7607104,0.5137408158672392,0.4862591841327608,1,-0.008223161,-0.0012948492,0.008255231,0.5628499663293408,0.4371500336706592,1,-0.015231596,-0.008196312,0.01783569,0.5474501728081883,0.4525498271918117,1,-0.01289125,-0.0046462086,0.022696288
2021-11-03T06:00:00Z,2021-11-03 14:00:00+0800,Asia/Shanghai,37630.95064208663,1,W1,0.018782962,0.61797786,0.11643632,0.24680291,0.4990923593861476,0.5009076406138524,0,-0.0130673805,-0.003572293,0.009241814,0.5613895038086484,0.4386104961913516,1,-0.018653955,-0.0061962046,0.016248917,0.5466111800522048,0.45338881994779523,1,-0.013902454,-0.00551775,0.021288406
2021-11-04T06:00:00Z,2021-11-04 14:00:00+0800,Asia/Shanghai,37075.9048461896,3,W3,0.016318388,0.06895465,0.101809725,0.8129172,0.5179996409742281,0.4820003590257719,1,-0.0067128562,0.0049322154,0.008950695,0.5562581199694869,0.44374188003051307,1,-0.011208098,-0.0048625213,0.017614383,0.5034022961436362,0.4965977038563638,1,-0.013322772,0.0120693315,0.023064053
2021-11-05T06:00:00Z,2021-11-05 14:00:00+0800,Asia/Shanghai,37255.690248496925,2,W2,0.035639662,0.14058511,0.6187523,0.20502296,0.5009853947362607,0.4990146052637393,1,-0.009249819,-0.0062485393,0.0083757285,0.4667910519488771,0.5332089480511228,0,-0.014827477,0.0010655915,0.014388405,0.5012492141873461,0.49875078581265386,1,-0.01303013,0.005336416,0.020507388
2021-11-06T06:00:00Z,2021-11-06 14:00:00+0800,Asia/Shanghai,36928.54877822948,3,W3,0.014781189,0.08700044,0.12860401,0.76961434,0.5012613041029813,0.4987386958970187,1,-0.009109642,-0.0015052991,0.0070080967,0.464704653480039,0.535295346519961,0,-0.014307516,0.012196928,0.015916333,0.5012470565568085,0.49875294344319154,1,-0.013984688,0.018185414,0.021658983
2021-11-07T06:00:00Z,2021-11-07 14:00:00+0800,Asia/Shanghai,36677.67657189153,1,W1,0.029557139,0.7077395,0.091452844,0.17125052,0.5200178150039921,0.47998218499600787,1,-0.00629908,0.009016689,0.016878402,0.465894147095022,0.534105852904978,0,-0.015120316,0.014922476,0.020091554,0.5013650967434993,0.49863490325650073,1,-0.0067338515,0.020177376,0.022659827
2021-11-08T06:00:00Z,2021-11-08 14:00:00+0800,Asia/Shanghai,37294.60465220788,0,W0,0.8547731,0.025594784,0.05818026,0.06145192,0.5216965331642232,0.47830346683577685,1,-0.007901487,0.0020019873,0.0069136056,0.46467684499528755,0.5353231550047124,0,-0.013546212,0.0071466384,0.018541794,0.5432247439910577,0.4567752560089423,1,-0.012127185,-0.009785153,0.022594625
2021-11-09T06:00:00Z,2021-11-09 14:00:00+0800,Asia/Shanghai,37372.80815756363,0,W0,0.7659166,0.04971005,0.081201024,0.10317233,0.5166180508109849,0.4833819491890151,1,-0.009444584,0.0004065878,0.007925997,0.4672078320449862,0.5327921679550138,0,-0.013025016,0.0023860421,0.01813281,0.5466102756022457,0.45338972439775427,1,-0.012497274,-0.010931311,0.021462243
2021-11-10T06:00:00Z,2021-11-10 14:00:00+0800,Asia/Shanghai,37415.52361264261,3,W3,0.09721449,0.11666578,0.12980586,0.6563139,0.5154947592488931,0.4845052407511069,1,-0.008758785,0.0034934212,0.008513415,0.4704178995807653,0.5295821004192347,0,-0.014129847,0.0038499227,0.018179255,0.5461272900581587,0.45387270994184126,1,-0.017769478,-0.012768857,0.022848275
2021-11-11T06:00:00Z,2021-11-11 14:00:00+0800,Asia/Shanghai,37658.66508271987,3,W3,0.03986321,0.08619165,0.18761799,0.6863272,0.5035735589285628,0.4964264410714372,1,-0.009215368,-0.0023297444,0.008780804,0.5627796355809469,0.4372203644190531,1,-0.013912384,-0.00681653,0.01756495,0.5471177730856301,0.45288222691436986,1,-0.026082128,-0.01380335,0.021724224
2021-11-12T06:00:00Z,2021-11-12 14:00:00+0800,Asia/Shanghai,37458.61119674905,2,W2,0.034259975,0.07746443,0.77585524,0.11242034,0.5134786754304462,0.48652132456955377,1,-0.0070375423,0.00069372985,0.009578389,0.56318603739429,0.43681396260571004,1,-0.014925789,-0.005968391,0.020056225,0.5466928726164636,0.4533071273835364,1,-0.017149419,-0.010833781,0.021126162
2021-11-13T06:00:00Z,2021-11-13 14:00:00+0800,Asia/Shanghai,37596.90383552178,2,W2,0.040825043,0.08781239,0.70217586,0.16918668,0.5010464415944825,0.49895355840551747,1,-0.00861055,-0.0023868256,0.008814665,0.5647243264510378,0.43527567354896224,1,-0.017931674,-0.0071158754,0.016132228,0.5475677427577573,0.4524322572422427,1,-0.02014292,-0.011579515,0.020470068
2021-11-14T06:00:00Z,2021-11-14 14:00:00+0800,Asia/Shanghai,37414.08753831853,1,W1,0.028394757,0.77773505,0.11719839,0.076671876,0.49702952178348614,0.5029704782165139,0,-0.013227652,-0.0028022868,0.009627303,0.5618377483833609,0.43816225161663913,1,-0.017661415,-0.008795026,0.015746344,0.5468158672073162,0.45318413279268377,1,-0.016266773,-0.0042831404,0.018520236
2021-11-15T06:00:00Z,2021-11-15 14:00:00+0800,Asia/Shanghai,36918.83411128368,0,W0,0.77706265,0.03482045,0.08504257,0.103074364,0.5025971614212281,0.4974028385787719,1,-0.007870139,-0.0003624804,0.007630403,0.5577081390219736,0.4422918609780264,1,-0.0141643565,-0.0042395145,0.015847834,0.5010824576490301,0.49891754235096986,1,-0.009835735,0.0058814045,0.023589306
2021-11-16T06:00:00Z,2021-11-16 14:00:00+0800,Asia/Shanghai,36900.04352866853,3,W3,0.0338111,0.049369883,0.07413245,0.8426866,0.5001892718146359,0.4998107281853641,1,-0.0074889916,-0.0031998008,0.0048995325,0.550887456790254,0.44911254320974603,1,-0.015150936,-0.0006495017,0.014084524,0.5011547491515624,0.49884525084843756,1,-0.011068562,0.019451726,0.024191016
2021-11-17T06:00:00Z,2021-11-17 14:00:00+0800,Asia/Shanghai,36751.812883163104,3,W3,0.018668927,0.06413079,0.0926639,0.8245364,0.49870499976522,0.50129500023478,0,-0.0069896867,-0.0010017887,0.005475046,0.4677906477476654,0.5322093522523346,0,-0.013732604,0.0025120042,0.012741181,0.5009107079757618,0.49908929202423824,1,-0.00938247,0.01906636,0.024167217
2021-11-18T06:00:00Z,2021-11-18 14:00:00+0800,Asia/Shanghai,36676.499299823394,2,W2,0.020901827,0.08177139,0.79348916,0.10383758,0.5175374172666746,0.48246258273332543,1,-0.0065249414,0.0055836323,0.008767121,0.4626128534875364,0.5373871465124636,0,-0.015223591,0.017430438,0.021046054,0.5011067181993983,0.49889328180060166,1,-0.008399483,0.026599906,0.028045334
2021-11-19T06:00:00Z,2021-11-19 14:00:00+0800,Asia/Shanghai,36875.1889144137,3,W3,0.03455182,0.06839312,0.18503769,0.7120174,0.5010730569010478,0.49892694309895225,1,-0.007917786,-0.0011178976,0.0052645067,0.46350742378677784,0.5364925762132222,0,-0.012605563,0.007122471,0.012920403,0.5010373846463464,0.4989626153536536,1,-0.008832343,0.026328161,0.030476384
2021-11-20T06:00:00Z,2021-11-20 14:00:00+0800,Asia/Shanghai,36839.23342595137,2,W2,0.018781919,0.095557384,0.75466263,0.13099805,0.517874913547808,0.482125086452192,1,-0.006460704,0.006836985,0.012537774,0.4628096343833344,0.5371903656166657,0,-0.012727419,0.016845016,0.023183806,0.500983438531262,0.49901656146873796,1,-0.008521512,0.024898639,0.026535582
2021-11-21T06:00:00Z,2021-11-21 14:00:00+0800,Asia/Shanghai,37301.832121363055,3,W3,0.024274396,0.04182874,0.06835236,0.8655445,0.5049651145749129,0.4950348854250871,1,-0.0071094977,-0.004021615,0.006665223,0.46544911684491025,0.5345508831550898,0,-0.011859826,0.003935631,0.017628003,0.5009307995207057,0.49906920047929426,1,-0.008242939,0.0048993956,0.022629958
2021-11-22T06:00:00Z,2021-11-22 14:00:00+0800,Asia/Shanghai,37127.95435736675,1,W1,0.038861245,0.6548018,0.19877209,0.107564904,0.5177589512621774,0.4822410487378226,1,-0.0069150147,0.006942857,0.015167174,0.46509879321740716,0.5349012067825929,0,-0.012532467,0.012340741,0.016363189,0.5015780365525845,0.4984219634474155,1,-0.007691046,0.001618938,0.027185347
2021-11-23T06:00:00Z,2021-11-23 14:00:00+0800,Asia/Shanghai,37691.87059739929,3,W3,0.054405067,0.03990234,0.17445967,0.7312329,0.5020585580516514,0.49794144194834855,1,-0.0065718074,-0.003145419,0.007512559,0.4707289332189392,0.5292710667810607,0,-0.01344721,0.005759583,0.018291991,0.5442702499188791,0.45572975008112093,1,-0.009074753,-0.0022674894,0.022834592
