timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2022-05-31T10:00:00Z,2022-05-31 18:00:00+0800,Asia/Shanghai,52384.8427345376,3,W3,0.024340644,0.10628971,0.20175913,0.66761047,0.4938783426503133,0.5061216573496867,0,-0.009813277,-0.0013894807,0.010083831,0.5212653136875464,0.47873468631245364,1,-0.018126477,0.006066671,0.014710254,0.5606541527081264,0.43934584729187365,1,-0.02131641,0.015039813,0.023934029
2022-06-01T10:00:00Z,2022-06-01 18:00:00+0800,Asia/Shanghai,52304.83739395347,2,W2,0.012645294,0.08334797,0.73085266,0.17315403,0.5047389382618145,0.4952610617381855,1,-0.00974598,0.0006476526,0.010391999,0.5217042209430441,0.47829577905695586,1,-0.016790256,0.009497163,0.02224958,0.5589562974016153,0.44104370259838466,1,-0.020534053,0.012747867,0.02657225
2022-06-02T10:00:00Z,2022-06-02 18:00:00+0800,Asia/Shanghai,52339.98400549489,2,W2,0.0139340125,0.11906825,0.6907376,0.17626011,0.5054292064597551,0.4945707935402449,1,-0.01119093,0.0034553055,0.010629394,0.5201693571249149,0.47983064287508514,1,-0.016517198,0.0077911965,0.016307559,0.5573294813058616,0.4426705186941384,1,-0.019120466,0.0145729575,0.024137959
2022-06-03T10:00:00Z,2022-06-03 18:00:00+0800,Asia/Shanghai,52677.54735601156,1,W1,0.008925381,0.7368948,0.13927883,0.11490107,0.5050482775550377,0.4949517224449623,1,-0.009190781,0.0077909296,0.014910401,0.5201221031585689,0.4798778968414311,1,-0.014606494,0.010957725,0.016632766,0.5596470576425339,0.44035294235746614,1,-0.02140715,0.0010305494,0.024648443
2022-06-04T10:00:00Z,2022-06-04 18:00:00+0800,Asia/Shanghai,53465.44286915724,3,W3,0.006877001,0.0320387,0.115439795,0.8456445,0.4923987592857914,0.5076012407142085,0,-0.009099975,-0.006231349,0.009941725,0.4714544502246671,0.5285455497753329,0,-0.01777672,-0.0067502586,0.013413515,0.4262143512725865,0.5737856487274136,0,-0.021354727,-0.0011441316,0.022898763
2022-06-05T10:00:00Z,2022-06-05 18:00:00+0800,Asia/Shanghai,53034.6340939916,3,W3,0.011329064,0.07606592,0.14424534,0.76835966,0.49883837709031614,0.5011616229096838,0,-0.010413577,0.0030188437,0.011125138,0.471554442699476,0.528445557300524,0,-0.017548295,-0.000812417,0.016090034,0.5584783616279382,0.4415216383720618,1,-0.020021733,0.018173866,0.028853822
2022-06-06T10:00:00Z,2022-06-06 18:00:00+0800,Asia/Shanghai,53545.22996005297,3,W3,0.009198244,0.05183846,0.12745598,0.81150734,0.49284543216074567,0.5071545678392544,0,-0.008930154,-0.0039042623,0.00957824,0.47006228479929124,0.5299377152007088,0,-0.016383283,-0.0080089485,0.015117813,0.5596519349938535,0.44034806500614654,1,-0.020468807,0.021064192,0.028165134
2022-06-07T10:00:00Z,2022-06-07 18:00:00+0800,Asia/Shanghai,53109.95983312089,3,W3,0.030252628,0.060438428,0.12928668,0.78002226,0.49256408708785054,0.5074359129121495,0,-0.012019923,-0.0023492803,0.009571196,0.47040336050262654,0.5295966394973735,0,-0.0178262,-0.006958395,0.016642416,0.5584631372922336,0.4415368627077664,1,-0.021132065,0.024404287,0.038683306
2022-06-08T10:00:00Z,2022-06-08 18:00:00+0800,Asia/Shanghai,52986.64942128036,3,W3,0.03522437,0.12145022,0.21325138,0.630074,0.5040306910040122,0.4959693089959878,1,-0.00964001,0.0023850212,0.010331059,0.4719083091750755,0.5280916908249245,0,-0.016808169,-0.007717093,0.019483162,0.556901859493823,0.443098140506177,1,-0.021214778,0.021466345,0.036556453
2022-06-09T10:00:00Z,2022-06-09 18:00:00+0800,Asia/Shanghai,53115.65141148106,2,W2,0.027819984,0.08965317,0.7133062,0.16922064,0.49279906796867684,0.5072009320313231,0,-0.010437852,-0.004125526,0.010058153,0.5197973438955,0.48020265610449997,1,-0.018360462,0.0067691477,0.019586638,0.5562440097126932,0.44375599028730683,1,-0.021684537,0.02427607,0.05246108
2022-06-10T10:00:00Z,2022-06-10 18:00:00+0800,Asia/Shanghai,52737.45325591006,2,W2,0.05330892,0.10996723,0.61935693,0.21736692,0.49466950116658676,0.5053304988334133,0,-0.009899428,-0.0027842654,0.012930339,0.5223566656375708,0.47764333436242923,1,-0.014749566,0.0074784723,0.03736998,0.5571520658372243,0.4428479341627757,1,-0.021069039,0.019526243,0.05863852
2022-06-11T10:00:00Z,2022-06-11 18:00:00+0800,Asia/Shanghai,52479.63475320037,1,W1,0.0416347,0.5191123,0.26787373,0.17137925,0.5009177912019662,0.4990822087980338,1,-0.009112522,0.003281877,0.02038717,0.5246673514548483,0.47533264854515167,1,-0.014866505,0.009196269,0.04083454,0.5665258935790378,0.4334741064209622,1,-0.015961299,0.01637445,0.05979999
2022-06-12T10:00:00Z,2022-06-12 18:00:00+0800,Asia/Shanghai,53999.48313796488,1,W1,0.03689818,0.6713355,0.15725273,0.13451353,0.5028340079420834,0.49716599205791656,1,-0.007351011,0.0047621666,0.019501673,0.5208702942569989,0.47912970574300107,1,-0.01628695,0.011402045,0.016837291,0.5567133546418302,0.44328664535816975,1,-0.019821083,0.023511194,0.04057952
2022-06-13T10:00:00Z,2022-06-13 18:00:00+0800,Asia/Shanghai,55046.19392149542,2,W2,0.023958959,0.022927938,0.87016517,0.08294796,0.5033450489708194,0.49665495102918056,1,-0.007996602,0.0016286832,0.010325457,0.5191828153025991,0.48081718469740087,1,-0.018354464,0.0143292425,0.016892528,0.5517463717054039,0.44825362829459614,1,-0.021790512,0.019867588,0.027337816
2022-06-14T10:00:00Z,2022-06-14 18:00:00+0800,Asia/Shanghai,55135.53472662936,2,W2,0.019860368,0.06030638,0.8218306,0.09800265,0.49354203622411646,0.5064579637758835,0,-0.00906065,-0.0043306085,0.008481966,0.52042436749852,0.47957563250148005,1,-0.018645314,0.011866644,0.017063871,0.5551672530456654,0.4448327469543346,1,-0.021143042,0.017510818,0.023779549
2022-06-15T10:00:00Z,2022-06-15 18:00:00+0800,Asia/Shanghai,54896.95688367889,1,W1,0.02731464,0.63850504,0.2308463,0.10333407,0.5015080147488791,0.49849198525112093,1,-0.008031262,0.0039835996,0.019701261,0.5216060685233969,0.47839393147660314,1,-0.01732298,0.012069793,0.027764691,0.5578066962724383,0.4421933037275617,1,-0.017303247,0.022129644,0.039029103
2022-06-16T10:00:00Z,2022-06-16 18:00:00+0800,Asia/Shanghai,55976.673983381566,3,W3,0.026952898,0.03405342,0.15600908,0.7829846,0.5037601957103822,0.4962398042896178,1,-0.006910374,0.0018130902,0.010958173,0.5190259133001195,0.4809740866998805,1,-0.016752679,0.004312776,0.013592886,0.5510959691821745,0.4489040308178255,1,-0.018163364,0.011660545,0.022615299
2022-06-17T10:00:00Z,2022-06-17 18:00:00+0800,Asia/Shanghai,56076.97475426544,3,W3,0.04904631,0.060353052,0.11281338,0.7777872,0.5029930402890724,0.49700695971092756,1,-0.009502185,0.0038773457,0.011357229,0.5172376581478318,0.48276234185216815,1,-0.017913923,0.0011566879,0.015688932,0.41608502088644966,0.5839149791135503,0,-0.021162376,-0.0031300401,0.022108566
2022-06-18T10:00:00Z,2022-06-18 18:00:00+0800,Asia/Shanghai,56418.44421987254,0,W0,0.6709215,0.061168555,0.15605405,0.1118559,0.49334638984196805,0.5066536101580319,0,-0.008527705,-0.0038184104,0.009679135,0.4740543212938147,0.5259456787061854,0,-0.016363408,-0.0057582837,0.013292748,0.4116359973284036,0.5883640026715964,0,-0.019538041,-0.0062437765,0.020494184
2022-06-19T10:00:00Z,2022-06-19 18:00:00+0800,Asia/Shanghai,56202.45736113386,2,W2,0.017414495,0.07733377,0.84055823,0.06469352,0.493143398817444,0.5068566011825559,0,-0.008459402,-0.0011421511,0.009771321,0.5183129731935523,0.4816870268064477,1,-0.016726606,0.008202949,0.015430856,0.5546181570073684,0.4453818429926316,1,-0.018873347,0.011177221,0.022459699
2022-06-20T10:00:00Z,2022-06-20 18:00:00+0800,Asia/Shanghai,56138.62052514335,2,W2,0.041087463,0.0955186,0.7879376,0.075456336,0.4952311577217552,0.5047688422782448,0,-0.009121527,-0.00078444707,0.011485146,0.5179549229198824,0.48204507708011757,1,-0.017811967,0.008770436,0.017815538,0.556466142931403,0.44353385706859705,1,-0.018868499,0.018267527,0.037948534
2022-06-21T10:00:00Z,2022-06-21 18:00:00+0800,Asia/Shanghai,56094.64702674597,1,W1,0.02848857,0.7311502,0.16779408,0.072567135,0.5027768632181447,0.49722313678185526,1,-0.008818956,0.006280071,0.016751846,0.4742579004956591,0.5257420995043409,0,-0.017590683,-0.0021155076,0.016987886,0.555341783680383,0.444658216319617,1,-0.018874068,0.019518912,0.03528737
2022-06-22T10:00:00Z,2022-06-22 18:00:00+0800,Asia/Shanghai,57039.20159853126,2,W2,0.027153544,0.047678392,0.8630782,0.062089898,0.4945000415104197,0.5054999584895803,0,-0.009088606,-0.006936623,0.009909833,0.4715451855409792,0.5284548144590209,0,-0.017063959,-0.014751324,0.013025866,0.5533587945124131,0.4466412054875869,1,-0.018607145,0.011166112,0.019962998
2022-06-23T10:00:00Z,2022-06-23 18:00:00+0800,Asia/Shanghai,56629.64017744624,3,W3,0.033046544,0.10422022,0.17876884,0.6839644,0.49457536384107964,0.5054246361589203,0,-0.013059803,-0.006544279,0.007154678,0.5180465120197281,0.48195348798027193,1,-0.016565781,0.0035827598,0.017421745,0.5565815030550881,0.44341849694491187,1,-0.019006673,0.012856867,0.024182625
2022-06-24T10:00:00Z,2022-06-24 18:00:00+0800,Asia/Shanghai,55898.57617640656,2,W2,0.02402544,0.13499781,0.7357301,0.10524662,0.5063671786359335,0.4936328213640665,1,-0.010289125,0.0029923283,0.011660692,0.5208655891219826,0.47913441087801745,1,-0.016251568,0.013113305,0.043164246,0.5571571562899916,0.44284284371000837,1,-0.020014113,0.012659091,0.022932738
2022-06-25T10:00:00Z,2022-06-25 18:00:00+0800,Asia/Shanghai,56064.68142189435,1,W1,0.01717416,0.7877512,0.11630615,0.07876847,0.5059325632799323,0.4940674367200677,1,-0.009405719,0.0062619527,0.013927535,0.5213464462543195,0.4786535537456805,1,-0.0173046,0.013900753,0.035982005,0.5573746182804875,0.4426253817195125,1,-0.019659303,0.0072211004,0.022611644
2022-06-26T10:00:00Z,2022-06-26 18:00:00+0800,Asia/Shanghai,56831.19358451795,1,W1,0.052342966,0.5490537,0.28946647,0.10913678,0.5052089591508381,0.4947910408491619,1,-0.0081579,0.0060025603,0.02484386,0.5203720483785514,0.47962795162144856,1,-0.017364785,0.01073151,0.018128414,0.5555082577235155,0.44449174227648447,1,-0.019262854,0.011506267,0.021054491
2022-06-27T10:00:00Z,2022-06-27 18:00:00+0800,Asia/Shanghai,58627.33011444236,2,W2,0.025046567,0.01915416,0.87075424,0.08504503,0.49330811753085585,0.5066918824691442,0,-0.009441553,-0.009353683,0.0055738925,0.47066863546032883,0.5293313645396711,0,-0.021936867,-0.021874879,0.011990674,0.4198559686906475,0.5801440313093524,0,-0.019474989,-0.008579707,0.015796278
2022-06-28T10:00:00Z,2022-06-28 18:00:00+0800,Asia/Shanghai,58073.250368876325,2,W2,0.02494536,0.047488324,0.9000891,0.027477207,0.4924567426439396,0.5075432573560603,0,-0.009057881,-0.0068980954,0.006149096,0.4696242851508181,0.5303757148491819,0,-0.025418459,-0.02197832,0.0094978325,0.5551387001786305,0.44486129982136946,1,-0.016209751,0.0051093055,0.020449413
2022-06-29T10:00:00Z,2022-06-29 18:00:00+0800,Asia/Shanghai,57672.56959222265,2,W2,0.02298807,0.04363863,0.8715751,0.06179818,0.490826393601524,0.509173606398476,0,-0.01100654,-0.0056761783,0.008515995,0.4723392407788079,0.5276607592211922,0,-0.024499264,-0.011865401,0.013944712,0.5574583291344822,0.44254167086551777,1,-0.014879139,0.01353426,0.018619714
2022-06-30T10:00:00Z,2022-06-30 18:00:00+0800,Asia/Shanghai,57345.71266092757,1,W1,0.017914176,0.784897,0.15108667,0.04610213,0.49003176322649117,0.5099682367735088,0,-0.012944659,-0.0072538983,0.008784942,0.5199342706031532,0.4800657293968468,1,-0.015451807,0.002455193,0.014797132,0.5557719471577076,0.4442280528422924,1,-0.01950977,0.019302145,0.022609195
2022-07-01T10:00:00Z,2022-07-01 18:00:00+0800,Asia/Shanghai,56602.006811875246,2,W2,0.03148909,0.1049258,0.78324074,0.08034434,0.49232107716714985,0.5076789228328502,0,-0.010370487,-0.0056601376,0.0065071695,0.5229409381004203,0.4770590618995797,1,-0.013271136,0.018141588,0.0273714,0.5588173040985664,0.44118269590143355,1,-0.015542382,0.023929141,0.03212357
2022-07-02T10:00:00Z,2022-07-02 18:00:00+0800,Asia/Shanghai,56250.06765138358,1,W1,0.039551456,0.73101777,0.1520744,0.07735639,0.5017323302324611,0.4982676697675389,1,-0.0072014253,0.008994703,0.022159666,0.5224007326511488,0.47759926734885116,1,-0.013867177,0.019310836,0.037892215,0.5601422456335737,0.43985775436642627,1,-0.010770306,0.01916923,0.025978245
2022-07-03T10:00:00Z,2022-07-03 18:00:00+0800,Asia/Shanghai,57491.35499992578,2,W2,0.048130866,0.032257758,0.84842414,0.07118725,0.5056493193781236,0.49435068062187637,1,-0.0066080256,0.0072905323,0.011390498,0.5215019260581842,0.47849807394181576,1,-0.010976351,0.016042676,0.01682367,0.5566657359487152,0.44333426405128484,1,-0.017600108,0.009153053,0.024433903
2022-07-04T10:00:00Z,2022-07-04 18:00:00+0800,Asia/Shanghai,58133.9329331552,0,W0,0.8034186,0.015661867,0.098545454,0.08237413,0.5049601989145178,0.4950398010854822,1,-0.00827167,0.0038622012,0.0071345754,0.5212170273202565,0.47878297267974346,1,-0.01457308,0.0055034338,0.01378455,0.5562081733859848,0.4437918266140152,1,-0.017456422,0.0014043015,0.022645727
2022-07-05T10:00:00Z,2022-07-05 18:00:00+0800,Asia/Shanghai,58359.078693132586,0,W0,0.79267526,0.028663265,0.13079879,0.047862668,0.5038641170941494,0.49613588290585064,1,-0.00822518,0.0023102534,0.009775035,0.5201263162879586,0.4798736837120414,1,-0.01551549,0.0011639261,0.014200092,0.5566876162480862,0.44331238375191384,1,-0.016922837,0.0038800114,0.02454858
2022-07-06T10:00:00Z,2022-07-06 18:00:00+0800,Asia/Shanghai,58461.218844600015,2,W2,0.13167377,0.034470253,0.7651079,0.068748035,0.4941138711290311,0.5058861288709688,0,-0.008096217,-0.00029256157,0.010004565,0.47415238018109057,0.5258476198189095,0,-0.0147884125,-0.0067271222,0.016444728,0.5508646741781681,0.4491353258218319,1,-0.017500162,0.002594957,0.0232834
2022-07-07T10:00:00Z,2022-07-07 18:00:00+0800,Asia/Shanghai,58443.00071348256,0,W0,0.7724872,0.04893725,0.12993227,0.048643254,0.4940673488320284,0.5059326511679716,0,-0.008850386,-0.00029000937,0.010844017,0.47168804284146953,0.5283119571585304,0,-0.014870183,-0.0074337334,0.01579305,0.4231967091977535,0.5768032908022465,0,-0.019814074,-0.0018394561,0.026577434
2022-07-08T10:00:00Z,2022-07-08 18:00:00+0800,Asia/Shanghai,58426.09109829216,0,W0,0.8236072,0.026859118,0.10498088,0.044552833,0.4950489846134622,0.5049510153865377,0,-0.01247922,-0.0049950043,0.010100344,0.471957195617651,0.5280428043823491,0,-0.01538318,-0.0035995739,0.013442519,0.5523155763175183,0.44768442368248174,1,-0.019418187,0.005455493,0.024187189
2022-07-09T10:00:00Z,2022-07-09 18:00:00+0800,Asia/Shanghai,57691.015927428,2,W2,0.02249437,0.03572818,0.8576509,0.08412655,0.506380126690318,0.49361987330968204,1,-0.009370924,0.004932472,0.009456616,0.5213064892404131,0.4786935107595869,1,-0.014060281,0.010488086,0.016674615,0.5571264397941172,0.44287356020588275,1,-0.020285225,0.01910092,0.028509889
2022-07-10T10:00:00Z,2022-07-10 18:00:00+0800,Asia/Shanghai,58009.58331002162,3,W3,0.025094762,0.043601878,0.14431469,0.7869887,0.5072574697938715,0.49274253020612846,1,-0.010105774,0.003576848,0.009552237,0.5220139054449211,0.4779860945550789,1,-0.014516222,0.0087047685,0.014061823,0.5570238774700996,0.4429761225299004,1,-0.01938466,0.018792834,0.026913099
2022-07-11T10:00:00Z,2022-07-11 18:00:00+0800,Asia/Shanghai,58216.00069906228,3,W3,0.037658874,0.03565011,0.10452125,0.8221698,0.5060523697251877,0.49394763027481225,1,-0.008357372,0.0062456573,0.009754264,0.5216046633474979,0.4783953366525021,1,-0.014763081,0.0015990966,0.013968684,0.5555200766496523,0.4444799233503477,1,-0.01926911,0.019587107,0.028096005
2022-07-12T10:00:00Z,2022-07-12 18:00:00+0800,Asia/Shanghai,58578.01776383384,3,W3,0.011006531,0.026097422,0.059434433,0.90346164,0.5041654772995798,0.49583452270042017,1,-0.008870285,0.0010791263,0.008842756,0.5214268921836437,0.4785731078163563,1,-0.015389551,0.002937587,0.013417242,0.5564039677160418,0.44359603228395816,1,-0.020420555,0.023473311,0.031053627
2022-07-13T10:00:00Z,2022-07-13 18:00:00+0800,Asia/Shanghai,58634.51647433687,3,W3,0.0145205,0.04278924,0.18515061,0.7575397,0.49559211201697434,0.5044078879830256,0,-0.008910627,-0.00017350982,0.009861035,0.5212461602171808,0.47875383978281916,1,-0.016225811,0.0026017027,0.01703226,0.5564051986536661,0.4435948013463339,1,-0.019191673,0.021358714,0.028160995
2022-07-14T10:00:00Z,2022-07-14 18:00:00+0800,Asia/Shanghai,58221.50381352128,2,W2,0.013791384,0.049307898,0.7695548,0.16734599,0.5038055849068581,0.4961944150931419,1,-0.00869117,0.0055860733,0.009826778,0.5217870851409354,0.4782129148590646,1,-0.016507503,0.0117772,0.016048558,0.5568099858256851,0.4431900141743149,1,-0.019997956,0.02585588,0.04980357
2022-07-15T10:00:00Z,2022-07-15 18:00:00+0800,Asia/Shanghai,58739.81612750311,3,W3,0.014847743,0.04304719,0.19728419,0.74482083,0.5050884676965612,0.49491153230343876,1,-0.008654653,0.0010329162,0.009808844,0.5213033485143873,0.4786966514856127,1,-0.017628716,0.010353465,0.016248561,0.5570862596894651,0.4429137403105349,1,-0.019570936,0.023122713,0.045375753
2022-07-16T10:00:00Z,2022-07-16 18:00:00+0800,Asia/Shanghai,58783.6355074276,2,W2,0.012134497,0.031758867,0.878565,0.077541605,0.5041805857092697,0.4958194142907303,1,-0.008664024,0.004937747,0.010940292,0.5207188114745193,0.47928118852548074,1,-0.015207276,0.013370064,0.027335333,0.5564324367350211,0.4435675632649789,1,-0.020878628,0.020934507,0.032965634
2022-07-17T10:00:00Z,2022-07-17 18:00:00+0800,Asia/Shanghai,59088.847179290926,2,W2,0.01920493,0.0731875,0.75866544,0.14894211,0.5044026260222686,0.4955973739777314,1,-0.009464291,0.0028403664,0.010585102,0.5212550243738455,0.4787449756261545,1,-0.016254969,0.013615874,0.01739848,0.5629433270363885,0.4370566729636115,1,-0.02179238,0.016958043,0.021050483
2022-07-18T10:00:00Z,2022-07-18 18:00:00+0800,Asia/Shanghai,59318.36152503876,1,W1,0.012694521,0.7375524,0.14862141,0.10113169,0.504742148281336,0.495257851718664,1,-0.01036042,0.0044027013,0.018102618,0.5216747699270354,0.47832523007296457,1,-0.017974416,0.017368956,0.03440755,0.5587469590180233,0.4412530409819767,1,-0.020461794,0.012943243,0.020834437
2022-07-19T10:00:00Z,2022-07-19 18:00:00+0800,Asia/Shanghai,60388.99821476401,2,W2,0.016103199,0.052973475,0.8437598,0.08716362,0.49104263790622205,0.508957362093778,0,-0.009176413,-0.0062256046,0.011167443,0.5186696153687739,0.4813303846312261,1,-0.017939154,0.0111795915,0.016899837,0.41024367457898125,0.5897563254210187,0,-0.019952927,-0.009597967,0.017705217
2022-07-20T10:00:00Z,2022-07-20 18:00:00+0800,Asia/Shanghai,59863.48665383502,1,W1,0.019148044,0.6074208,0.22065198,0.15277916,0.5004431432987201,0.4995568567012799,1,-0.0092411805,0.0026954354,0.019889412,0.5180585201416191,0.4819414798583809,1,-0.01733677,0.010517821,0.014367778,0.41451239658640526,0.5854876034135947,0,-0.020812497,-0.00039935834,0.020854495
2022-07-21T10:00:00Z,2022-07-21 18:00:00+0800,Asia/Shanghai,61418.77343757862,2,W2,0.030386655,0.024243511,0.88686603,0.05850378,0.4921737685225372,0.5078262314774629,0,-0.0054442263,-0.00014081624,0.008840771,0.4704280460004239,0.529571953999576,0,-0.021655595,-0.013694278,0.007586457,0.41004338015584424,0.5899566198441557,0,-0.020711921,-0.018496927,0.010904297
2022-07-22T10:00:00Z,2022-07-22 18:00:00+0800,Asia/Shanghai,61414.4256506642,2,W2,0.017220128,0.022432256,0.8815789,0.07876872,0.49383415199384206,0.5061658480061579,0,-0.011414727,-0.009239693,0.01039673,0.4695834315944392,0.5304165684055608,0,-0.01888456,-0.017931709,0.010402351,0.41330153266005376,0.5866984673399462,0,-0.017617743,-0.01209396,0.011741592
2022-07-23T10:00:00Z,2022-07-23 18:00:00+0800,Asia/Shanghai,60713.37600878943,2,W2,0.022682887,0.045418605,0.830572,0.1013265,0.4918823660093415,0.5081176339906586,0,-0.010272775,-0.0070480932,0.011269024,0.46911777721676967,0.5308822227832304,0,-0.016422575,-0.012931838,0.012773544,0.5483173019330665,0.4516826980669335,1,-0.017760623,0.0043115737,0.015225681
2022-07-24T10:00:00Z,2022-07-24 18:00:00+0800,Asia/Shanghai,60090.12955320808,3,W3,0.074344516,0.08467597,0.16393197,0.67704755,0.5039244506015362,0.49607554939846377,1,-0.008069353,0.0026172989,0.009959606,0.4712284310993815,0.5287715689006185,0,-0.015985887,-0.0041679,0.012869819,0.5575591286925651,0.4424408713074349,1,-0.017709773,0.015796356,0.017213887
2022-07-25T10:00:00Z,2022-07-25 18:00:00+0800,Asia/Shanghai,60310.3585420844,0,W0,0.7329722,0.058699265,0.08290671,0.1254218,0.49471124493041135,0.5052887550695886,0,-0.01042556,-0.0061388686,0.009734476,0.4716332596661494,0.5283667403338506,0,-0.017141301,-0.0013595346,0.013899566,0.5562431034604564,0.44375689653954364,1,-0.018250108,0.0097825285,0.016445845
2022-07-26T10:00:00Z,2022-07-26 18:00:00+0800,Asia/Shanghai,59795.23235168243,2,W2,0.026727432,0.06516316,0.8151143,0.092995115,0.5055920119482015,0.49440798805179853,1,-0.009372634,0.0008155853,0.0097898245,0.5195565451636082,0.48044345483639184,1,-0.014634571,0.013235187,0.01582197,0.5603255355108339,0.43967446448916614,1,-0.020194799,0.018556003,0.028847205
2022-07-27T10:00:00Z,2022-07-27 18:00:00+0800,Asia/Shanghai,59839.40830420475,2,W2,0.012235315,0.025516476,0.88110685,0.081141375,0.5064080136445878,0.49359198635541224,1,-0.010219866,0.005025329,0.008653969,0.5198613120703461,0.48013868792965386,1,-0.014769819,0.010479523,0.019157877,0.5571735979678915,0.44282640203210855,1,-0.020958144,0.014002989,0.01664934
2022-07-28T10:00:00Z,2022-07-28 18:00:00+0800,Asia/Shanghai,60210.168824717184,2,W2,0.016485544,0.043115333,0.8071977,0.13320145,0.5054181404027945,0.49458185959720546,1,-0.010642808,0.004766876,0.0091149155,0.5210512252704612,0.4789487747295388,1,-0.015769538,0.010843115,0.015329406,0.5528567582443491,0.4471432417556509,1,-0.022118425,0.0070849108,0.016892891
2022-07-29T10:00:00Z,2022-07-29 18:00:00+0800,Asia/Shanghai,60685.406202587255,3,W3,0.018668672,0.039636053,0.1591325,0.7825628,0.5022319731291439,0.4977680268708561,1,-0.00941008,0.004165903,0.009944463,0.5195372865541642,0.4804627134458358,1,-0.01621077,0.0037550377,0.0145134255,0.4107982565292783,0.5892017434707217,0,-0.02314586,-0.005643273,0.018530589
2022-07-30T10:00:00Z,2022-07-30 18:00:00+0800,Asia/Shanghai,60988.16436142628,3,W3,0.010808293,0.020669678,0.06559307,0.90292895,0.5023293726261736,0.4976706273738264,1,-0.0074135135,0.0007280208,0.008677367,0.5188860981322831,0.48111390186771685,1,-0.017448721,0.008195387,0.011007347,0.41167057513139227,0.5883294248686077,0,-0.024660446,-0.02362242,0.016911801
2022-07-31T10:00:00Z,2022-07-31 18:00:00+0800,Asia/Shanghai,61032.93583904186,3,W3,0.01639855,0.06732263,0.11696865,0.79931015,0.4932512300360831,0.5067487699639168,0,-0.0050339927,-0.0021967788,0.009727369,0.47057638193766166,0.5294236180623384,0,-0.017016545,-0.0052366285,0.013346046,0.41009936586879353,0.5899006341312065,0,-0.034656916,-0.028756753,0.017049154
2022-08-01T10:00:00Z,2022-08-01 18:00:00+0800,Asia/Shanghai,60902.73411108193,3,W3,0.020917134,0.14165825,0.1316202,0.70580447,0.5027009773738959,0.49729902262610415,1,-0.0039012935,0.0035610404,0.011797175,0.4704836669339712,0.5295163330660289,0,-0.016595693,-0.0043898774,0.014113547,0.40992743025608874,0.5900725697439113,0,-0.035878923,-0.030879512,0.018477717
2022-08-02T10:00:00Z,2022-08-02 18:00:00+0800,Asia/Shanghai,61621.53950219178,1,W1,0.011382714,0.7277816,0.13502447,0.1258112,0.4918965654631096,0.5081034345368904,0,-0.015021798,-0.008448941,0.011050109,0.47066538446688705,0.5293346155331129,0,-0.020069499,-0.014099667,0.011154329,0.40867799438598307,0.5913220056140169,0,-0.03514685,-0.030053873,0.017336452
2022-08-03T10:00:00Z,2022-08-03 18:00:00+0800,Asia/Shanghai,60702.38496172717,2,W2,0.01971601,0.062118687,0.8504606,0.067704715,0.4941307296096214,0.5058692703903787,0,-0.0055973176,-0.0011667716,0.009599386,0.47019591195906657,0.5298040880409334,0,-0.020191148,-0.016130818,0.011759291,0.40967635239246786,0.5903236476075322,0,-0.024389392,-0.013238684,0.018332805
2022-08-04T10:00:00Z,2022-08-04 18:00:00+0800,Asia/Shanghai,60633.08075394591,2,W2,0.0141102085,0.08446081,0.8290203,0.07240863,0.4928561821813238,0.5071438178186762,0,-0.010173485,-0.004828401,0.0075278278,0.4699558385851375,0.5300441614148625,0,-0.028423786,-0.016926583,0.013439921,0.40979882849553073,0.5902011715044693,0,-0.023576565,-0.0023885681,0.01845075
2022-08-05T10:00:00Z,2022-08-05 18:00:00+0800,Asia/Shanghai,60364.08104270326,1,W1,0.016060324,0.5695889,0.28294122,0.13140956,0.4918944863253201,0.5081055136746799,0,-0.01349625,-0.008063725,0.008563574,0.4706299252414973,0.5293700747585026,0,-0.02736186,-0.016829366,0.010982803,0.4116186706391132,0.5883813293608868,0,-0.023499874,-0.0035159732,0.02021981
2022-08-06T10:00:00Z,2022-08-06 18:00:00+0800,Asia/Shanghai,59548.97872303078,2,W2,0.010066368,0.06029786,0.87253183,0.057103954,0.4902839766650546,0.5097160233349454,0,-0.010776035,-0.005798063,0.00835884,0.47512690053876616,0.5248730994612338,0,-0.017516011,-0.003059363,0.01379036,0.5495420654294311,0.45045793457056893,1,-0.025473058,0.009240707,0.021128532
2022-08-07T10:00:00Z,2022-08-07 18:00:00+0800,Asia/Shanghai,58916.04926536753,2,W2,0.019466707,0.05990841,0.8392124,0.081412494,0.4931187551265686,0.5068812448734314,0,-0.012014147,-0.00330404,0.0072602085,0.5216680935627805,0.47833190643721946,1,-0.01601095,0.014364166,0.01711439,0.5560949758321717,0.4439050241678283,1,-0.025305543,0.019933328,0.020194696
