timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2022-04-28T11:00:00Z,2022-04-28 19:00:00+0800,Asia/Shanghai,52621.01355718002,2,W2,0.018983409,0.07218636,0.7737875,0.13504268,0.5270488047181924,0.4729511952818076,1,-0.012167524,-0.00023891567,0.012551804,0.5457620715954759,0.45423792840452415,1,-0.014263298,-0.0012889169,0.01850156,0.5534162994708024,0.4465837005291976,1,-0.020996261,0.005244826,0.019103857
2022-04-29T11:00:00Z,2022-04-29 19:00:00+0800,Asia/Shanghai,51940.9062272312,3,W3,0.017621074,0.07920334,0.12242313,0.7807524,0.5435704442302587,0.4564295557697413,1,-0.008728688,0.005392126,0.012087594,0.5760455920055597,0.4239544079944403,1,-0.010658391,0.010622814,0.01856694,0.5539518463016525,0.4460481536983475,1,-0.018632669,0.0067565795,0.02175958
2022-04-30T11:00:00Z,2022-04-30 19:00:00+0800,Asia/Shanghai,52272.05821739964,2,W2,0.018744245,0.09516605,0.71213216,0.17395751,0.5241362886543942,0.4758637113456058,1,-0.009053749,-0.0023914855,0.011457729,0.5802591316312806,0.4197408683687194,1,-0.013217492,0.0076844804,0.01783111,0.5531848442992374,0.4468151557007626,1,-0.019115716,0.0072925715,0.02042243
2022-05-01T11:00:00Z,2022-05-01 19:00:00+0800,Asia/Shanghai,51876.89237529544,1,W1,0.027413756,0.597107,0.22032036,0.1551589,0.5410889651368915,0.45891103486310847,1,-0.009149468,0.003216026,0.013729599,0.5777787051468916,0.42222129485310844,1,-0.012183098,0.007914793,0.023899365,0.5534471951085177,0.4465528048914823,1,-0.017303063,-0.00042238645,0.023239799
2022-05-02T11:00:00Z,2022-05-02 19:00:00+0800,Asia/Shanghai,52589.38303798579,3,W3,0.041411083,0.09689606,0.2653283,0.59636456,0.5418826625307799,0.4581173374692201,1,-0.009407459,0.00246961,0.010309858,0.5800078864330176,0.4199921135669824,1,-0.016088925,0.0059552193,0.015763707,0.5190494138851528,0.4809505861148472,1,-0.023746362,-0.0100159375,0.019809755
2022-05-03T11:00:00Z,2022-05-03 19:00:00+0800,Asia/Shanghai,53000.32440429783,2,W2,0.047543973,0.037472095,0.81442046,0.10056347,0.5400487199197331,0.45995128008026687,1,-0.009363176,0.0022439805,0.010120074,0.5418541606089199,0.4581458393910801,1,-0.01693602,-0.0032712515,0.015326515,0.5163331460152706,0.4836668539847294,1,-0.02740896,-0.009809008,0.021366185
2022-05-04T11:00:00Z,2022-05-04 19:00:00+0800,Asia/Shanghai,53119.09087529445,2,W2,0.040928658,0.09652352,0.7206842,0.14186361,0.5232654200177066,0.4767345799822934,1,-0.0103406105,-0.001432514,0.011285838,0.5436812318746786,0.45631876812532135,1,-0.015769552,-0.0023875656,0.016095184,0.5157201903633205,0.4842798096366795,1,-0.03281398,-0.009776717,0.020175083
2022-05-05T11:00:00Z,2022-05-05 19:00:00+0800,Asia/Shanghai,52897.17992335171,2,W2,0.056125343,0.1667508,0.57139575,0.20572811,0.5274774595435437,0.47252254045645625,1,-0.011340364,0.000298594,0.011736859,0.5435381294455915,0.45646187055440846,1,-0.019347688,-0.0025263755,0.01680453,0.5180972112752635,0.48190278872473646,1,-0.029373862,-0.011301657,0.020746114
2022-05-06T11:00:00Z,2022-05-06 19:00:00+0800,Asia/Shanghai,52298.8403179918,2,W2,0.049275644,0.08808511,0.7213461,0.14129312,0.5420937518620603,0.4579062481379397,1,-0.008995158,0.0036108522,0.011664319,0.5445139881863755,0.45548601181362447,1,-0.013696024,-0.0055411495,0.017595125,0.518146907004836,0.481853092995164,1,-0.02361246,-0.013269583,0.02129315
2022-05-07T11:00:00Z,2022-05-07 19:00:00+0800,Asia/Shanghai,52748.43377472692,1,W1,0.044197615,0.60736096,0.16777721,0.18066423,0.5221194253524623,0.47788057464753775,1,-0.014199477,-0.0023171087,0.011004759,0.5391926820600277,0.4608073179399723,1,-0.018831966,-0.0054772985,0.014560453,0.518070912754263,0.481929087245737,1,-0.02311077,-0.013202829,0.02202249
2022-05-08T11:00:00Z,2022-05-08 19:00:00+0800,Asia/Shanghai,51878.5712388504,2,W2,0.04206195,0.083473936,0.780177,0.09428715,0.5236046806660754,0.47639531933392465,1,-0.010138545,-0.00016608695,0.011398036,0.5441258940846079,0.4558741059153921,1,-0.013228403,-0.0052346955,0.018127061,0.5182068865294759,0.4817931134705241,1,-0.019781455,-0.008618245,0.02180814
2022-05-09T11:00:00Z,2022-05-09 19:00:00+0800,Asia/Shanghai,51608.843567200485,2,W2,0.046157107,0.10925964,0.70363796,0.14094529,0.527345675696682,0.472654324303318,1,-0.009458926,0.00018321548,0.010309762,0.5450985405363403,0.4549014594636597,1,-0.016045576,-0.0039833575,0.016878434,0.5186102619437342,0.48138973805626584,1,-0.019287612,-0.01121562,0.020161407
2022-05-10T11:00:00Z,2022-05-10 19:00:00+0800,Asia/Shanghai,51580.58309410594,2,W2,0.021209078,0.035556093,0.7517465,0.19148836,0.5263777728257054,0.4736222271742946,1,-0.009621132,-0.0032506257,0.009641658,0.5448434887665125,0.45515651123348755,1,-0.013058921,-0.0038745143,0.01654354,0.5179138742040632,0.4820861257959368,1,-0.027742783,-0.015347721,0.021706305
2022-05-11T11:00:00Z,2022-05-11 19:00:00+0800,Asia/Shanghai,51193.46046102003,3,W3,0.017779091,0.06756023,0.09043171,0.824229,0.5244784364490086,0.4755215635509914,1,-0.010260895,-0.0026617,0.009586886,0.5773746285252774,0.42262537147472257,1,-0.012780001,0.005427573,0.016081955,0.5171277287523846,0.48287227124761545,1,-0.029879587,-0.014909564,0.021089274
2022-05-12T11:00:00Z,2022-05-12 19:00:00+0800,Asia/Shanghai,50787.48028458146,2,W2,0.014528363,0.07988848,0.82943934,0.07614384,0.5486293656520956,0.45137063434790436,1,-0.009700604,0.008430548,0.011051614,0.5732271444601116,0.4267728555398884,1,-0.010254557,0.01455092,0.018165,0.5184131727612283,0.48158682723877166,1,-0.013026682,-0.010464755,0.023389656
2022-05-13T11:00:00Z,2022-05-13 19:00:00+0800,Asia/Shanghai,51331.70884722146,3,W3,0.016795013,0.09817966,0.16080664,0.7242187,0.5408923998007845,0.4591076001992155,1,-0.009845696,0.0012568367,0.0110849785,0.5444816382656016,0.4555183617343984,1,-0.014714727,-0.005318032,0.016165994,0.5185735981511459,0.4814264018488541,1,-0.024140049,-0.0130831115,0.022721926
2022-05-14T11:00:00Z,2022-05-14 19:00:00+0800,Asia/Shanghai,51542.78085048541,2,W2,0.019790344,0.13093925,0.685815,0.16345547,0.5243645235894524,0.4756354764105476,1,-0.011909361,-0.00037612102,0.011815918,0.5446893983664763,0.45531060163352366,1,-0.027025454,-0.004989199,0.017949793,0.5182754129176979,0.48172458708230215,1,-0.019790594,-0.01186222,0.019225094
2022-05-15T11:00:00Z,2022-05-15 19:00:00+0800,Asia/Shanghai,51527.84392784969,1,W1,0.009848616,0.6235738,0.23433265,0.13224494,0.5256702000367407,0.4743297999632593,1,-0.0133624375,0.00016339018,0.01274854,0.5443084479726197,0.4556915520273803,1,-0.026690967,-0.0019988595,0.017177729,0.5183687594856509,0.48163124051434913,1,-0.020823313,-0.013503842,0.02178003
2022-05-16T11:00:00Z,2022-05-16 19:00:00+0800,Asia/Shanghai,50806.4256671373,2,W2,0.021316765,0.11955711,0.5903959,0.2687302,0.5270272370409773,0.4729727629590227,1,-0.012698806,-0.00025654724,0.012067744,0.5450299868600315,0.45497001313996854,1,-0.013343724,-0.0035714037,0.017986316,0.5185502873980927,0.4814497126019073,1,-0.020988313,-0.012523821,0.02296198
2022-05-17T11:00:00Z,2022-05-17 19:00:00+0800,Asia/Shanghai,50160.686485645965,3,W3,0.011143331,0.07560655,0.10366002,0.80959016,0.5291128341886907,0.4708871658113093,1,-0.009765911,-0.00057996705,0.011821564,0.5462433897258968,0.4537566102741032,1,-0.00881933,-0.0010219761,0.01976131,0.5190904016676646,0.4809095983323354,1,-0.014392828,-0.012158885,0.023763556
2022-05-18T11:00:00Z,2022-05-18 19:00:00+0800,Asia/Shanghai,49673.24430486372,2,W2,0.011059291,0.02979804,0.8254669,0.13367584,0.5486365955565865,0.4513634044434135,1,-0.007224492,0.011306807,0.011431536,0.5663645701780985,0.4336354298219015,1,-0.006662052,0.017185334,0.021193132,0.5576312009433751,0.44236879905662485,1,-0.0046256874,0.008785581,0.02793747
2022-05-19T11:00:00Z,2022-05-19 19:00:00+0800,Asia/Shanghai,50242.38156886232,3,W3,0.011536825,0.07533008,0.12639073,0.78674245,0.5268897275972259,0.47311027240277415,1,-0.008657431,-0.00037583336,0.011728916,0.573729039485324,0.42627096051467595,1,-0.009104238,0.0047139684,0.020663207,0.5196349875621199,0.4803650124378801,1,-0.008249812,9.724614e-05,0.028458346
2022-05-20T11:00:00Z,2022-05-20 19:00:00+0800,Asia/Shanghai,50088.5175977534,3,W3,0.009209748,0.085042976,0.14933197,0.7564153,0.5440971965193258,0.45590280348067425,1,-0.0086597195,0.0061887596,0.01217674,0.5445871645482596,0.4554128354517404,1,-0.011040946,-0.0038308916,0.022789855,0.5694466396240426,0.4305533603759574,1,-0.0063942,0.020247618,0.027532235
2022-05-21T11:00:00Z,2022-05-21 19:00:00+0800,Asia/Shanghai,50529.44153337955,2,W2,0.014671551,0.12931556,0.6689649,0.18704797,0.5229344324310997,0.4770655675689003,1,-0.010786596,-0.0011199336,0.011902438,0.5440610561864543,0.4559389438135457,1,-0.0196375,-0.003628518,0.020227559,0.5683707023464418,0.4316292976535582,1,-0.0072831605,0.009440062,0.025782125
2022-05-22T11:00:00Z,2022-05-22 19:00:00+0800,Asia/Shanghai,50476.92937745166,1,W1,0.0138163855,0.68393594,0.1540597,0.148188,0.5263289330146426,0.47367106698535744,1,-0.014597481,-0.0003727976,0.011777357,0.5439848838623319,0.4560151161376681,1,-0.013485268,-0.0045360373,0.02055773,0.5738637270579021,0.4261362729420979,1,-0.00504867,0.024429152,0.037326973
2022-05-23T11:00:00Z,2022-05-23 19:00:00+0800,Asia/Shanghai,49741.78322864224,3,W3,0.01465514,0.096553326,0.21770161,0.67108995,0.527670687894973,0.47232931210502704,1,-0.007236678,-0.0015858677,0.011515903,0.5470789209629358,0.45292107903706424,1,-0.009408973,0.007595961,0.022834638,0.5778063630302338,0.4221936369697662,1,-0.0019905735,0.035498112,0.047063395
2022-05-24T11:00:00Z,2022-05-24 19:00:00+0800,Asia/Shanghai,49416.59115856711,1,W1,0.012360408,0.79323006,0.091218606,0.10319088,0.5461752168570518,0.45382478314294816,1,-0.0087098675,0.01004483,0.014890637,0.5443440231667416,0.4556559768332584,1,-0.007915499,0.028937675,0.03424707,0.5772354806829556,0.4227645193170444,1,0.00037704408,0.04188647,0.049010895
2022-05-25T11:00:00Z,2022-05-25 19:00:00+0800,Asia/Shanghai,50095.328868875,2,W2,0.016624095,0.10833279,0.73535913,0.13968395,0.546244496548864,0.453755503451136,1,-0.006888511,0.00042163918,0.012616084,0.5443316910055379,0.4556683089944621,1,-0.010045424,0.018746369,0.025771912,0.5773272461662667,0.42267275383373326,1,-0.0043659788,0.024809081,0.031203512
2022-05-26T11:00:00Z,2022-05-26 19:00:00+0800,Asia/Shanghai,50118.13805978357,1,W1,0.009982394,0.72120315,0.11704488,0.15176956,0.5434275433695497,0.4565724566304503,1,-0.008019396,0.0023554224,0.019451784,0.5442462405418631,0.4557537594581369,1,-0.011611183,0.018670008,0.03935065,0.5775370050959591,0.42246299490404093,1,-0.007099038,0.020046925,0.029227668
2022-05-27T11:00:00Z,2022-05-27 19:00:00+0800,Asia/Shanghai,51091.57694047525,2,W2,0.02898118,0.056778364,0.78746873,0.12677172,0.5269194132121336,0.47308058678786635,1,-0.007516707,-0.000844446,0.011848587,0.5437667584651346,0.45623324153486544,1,-0.015410997,0.014440649,0.019470692,0.5762321756074811,0.4237678243925189,1,-0.014891271,0.006147912,0.023389246
2022-05-28T11:00:00Z,2022-05-28 19:00:00+0800,Asia/Shanghai,51006.63494567806,1,W1,0.0291838,0.6708015,0.1512513,0.14876337,0.5424635110725197,0.45753648892748033,1,-0.008964324,0.0027994257,0.021535365,0.5420984927209568,0.4579015072790432,1,-0.015012613,0.016316555,0.017279819,0.5765351931393802,0.4234648068606198,1,-0.015013482,0.00170883,0.021568881
2022-05-29T11:00:00Z,2022-05-29 19:00:00+0800,Asia/Shanghai,52358.1905540882,2,W2,0.046766758,0.048289005,0.8246522,0.08029207,0.5223119971716549,0.4776880028283451,1,-0.009286554,-0.005198477,0.010596418,0.5326776873047979,0.4673223126952021,1,-0.019919848,-0.010795598,0.013800191,0.5158106482051855,0.4841893517948145,1,-0.030322067,-0.016208328,0.019407969
2022-05-30T11:00:00Z,2022-05-30 19:00:00+0800,Asia/Shanghai,52082.674298630765,2,W2,0.034513716,0.038722973,0.8084007,0.118362665,0.5222085767198754,0.4777914232801246,1,-0.009382947,-0.0048313886,0.011022148,0.5377364684440045,0.46226353155599553,1,-0.018436262,-0.0077626463,0.015821446,0.5165000620299501,0.48349993797004986,1,-0.021913715,-0.0121010635,0.018361596
2022-05-31T11:00:00Z,2022-05-31 19:00:00+0800,Asia/Shanghai,51831.32433746876,2,W2,0.033623613,0.041184507,0.8288227,0.09636923,0.5207060604205264,0.47929393957947364,1,-0.009940519,-0.005002549,0.011348974,0.5366375473993844,0.4633624526006156,1,-0.017597504,-0.0075445063,0.015452139,0.5154922588275395,0.48450774117246054,1,-0.019641742,-0.008194902,0.019091465
2022-06-01T11:00:00Z,2022-06-01 19:00:00+0800,Asia/Shanghai,51315.192308226615,0,W0,0.76597065,0.036202047,0.100478776,0.09734856,0.519389341351658,0.48061065864834196,1,-0.008219499,-0.002521383,0.0114957625,0.5363898960392478,0.4636101039607522,1,-0.012578052,-0.0055407733,0.017032431,0.5159881872158181,0.4840118127841819,1,-0.017546795,-0.0011074878,0.029204931
2022-06-02T11:00:00Z,2022-06-02 19:00:00+0800,Asia/Shanghai,51122.28822338202,0,W0,0.76920676,0.066449925,0.057674445,0.10666887,0.5388367689868303,0.4611632310131697,1,-0.009157937,0.001526472,0.01230225,0.5388142992651107,0.4611857007348893,1,-0.012731947,-0.006847022,0.016235065,0.5171825640421314,0.48281743595786863,1,-0.019166403,-0.0039424426,0.027183978
2022-06-03T11:00:00Z,2022-06-03 19:00:00+0800,Asia/Shanghai,51402.70105481209,3,W3,0.08839725,0.051657908,0.20350793,0.6564369,0.5254944949510885,0.47450550504891154,1,-0.007756874,-0.0029199666,0.010994904,0.5415606560752632,0.45843934392473684,1,-0.014382303,-0.0029321704,0.015068552,0.5176893883008932,0.48231061169910683,1,-0.017720247,-0.008486016,0.029416295
2022-06-04T11:00:00Z,2022-06-04 19:00:00+0800,Asia/Shanghai,51031.1739712363,0,W0,0.6130085,0.07596344,0.09936539,0.2116627,0.5261666500019455,0.4738333499980545,1,-0.008743402,-0.0031007628,0.011621013,0.5417217643283601,0.45827823567163994,1,-0.01517476,0.0037066042,0.017131703,0.5175543142037656,0.48244568579623437,1,-0.017160822,-0.011481069,0.026575182
2022-06-05T11:00:00Z,2022-06-05 19:00:00+0800,Asia/Shanghai,50772.454453495055,3,W3,0.012687942,0.037295315,0.15101984,0.7989969,0.5346103953057036,0.46538960469429635,1,-0.009066903,0.001085643,0.01004651,0.5367551313700711,0.46324486862992886,1,-0.015294726,0.0066617886,0.019149877,0.5182840741239703,0.48171592587602974,1,-0.016776199,-0.008020803,0.029348593
2022-06-06T11:00:00Z,2022-06-06 19:00:00+0800,Asia/Shanghai,50941.25363133889,3,W3,0.015010673,0.054963306,0.19819622,0.7318298,0.5378331964672806,0.46216680353271944,1,-0.008898882,-0.00038145029,0.010651234,0.5427422390556752,0.4572577609443248,1,-0.016496232,-0.00037429808,0.017202718,0.5176491640284707,0.4823508359715293,1,-0.026339546,-0.009010985,0.028377254
2022-06-07T11:00:00Z,2022-06-07 19:00:00+0800,Asia/Shanghai,51347.17580550951,3,W3,0.011297808,0.05196848,0.17248069,0.76425296,0.5236822757107557,0.47631772428924435,1,-0.00876117,-0.0018228865,0.0117066745,0.5417042997184918,0.45829570028150823,1,-0.015913568,-0.003278487,0.017043201,0.5182370850921738,0.4817629149078262,1,-0.01917193,-0.009159306,0.03213214
2022-06-08T11:00:00Z,2022-06-08 19:00:00+0800,Asia/Shanghai,51255.26007322626,2,W2,0.015839707,0.07085245,0.78094375,0.13236405,0.5245657968508518,0.4754342031491482,1,-0.009019574,-0.0016744947,0.0120318215,0.5423381787881619,0.45766182121183807,1,-0.015828425,-0.004761554,0.019266803,0.5189381375259693,0.4810618624740307,1,-0.017010506,-0.00870928,0.031149358
2022-06-09T11:00:00Z,2022-06-09 19:00:00+0800,Asia/Shanghai,50919.32692870295,2,W2,0.022221504,0.09831647,0.7130494,0.1664126,0.5259914975689891,0.4740085024310109,1,-0.009460362,-0.0010621033,0.012187856,0.5436385196357029,0.45636148036429713,1,-0.01808335,-0.0039563156,0.018348897,0.5187188751628921,0.48128112483710794,1,-0.016725514,-0.006128843,0.0309611
2022-06-10T11:00:00Z,2022-06-10 19:00:00+0800,Asia/Shanghai,50679.88656302501,2,W2,0.01196212,0.059995953,0.83874655,0.08929532,0.5215410083636327,0.4784589916363673,1,-0.00897427,-0.004004731,0.011692744,0.5420589552942207,0.45794104470577934,1,-0.023645924,-0.010107511,0.02008306,0.5199117474382274,0.48008825256177257,1,-0.011562416,-0.005476826,0.029581647
2022-06-11T11:00:00Z,2022-06-11 19:00:00+0800,Asia/Shanghai,50452.560318502,2,W2,0.017450515,0.0386145,0.83787644,0.10605853,0.5233761370548451,0.4766238629451549,1,-0.009020353,-0.00671908,0.0107772825,0.5414066827630722,0.45859331723692776,1,-0.010683443,-0.00198053,0.018962834,0.5766490452238554,0.4233509547761446,1,-0.013582094,0.0029443183,0.031127539
2022-06-12T11:00:00Z,2022-06-12 19:00:00+0800,Asia/Shanghai,49996.79761773051,0,W0,0.70896924,0.09200335,0.10509152,0.09393587,0.5236005124753017,0.4763994875246983,1,-0.010573982,-0.0034289754,0.012770569,0.5428871576232849,0.4571128423767151,1,-0.010401967,0.0117452815,0.021353805,0.5776869287136323,0.42231307128636775,1,-0.009691354,0.012055248,0.031659823
2022-06-13T11:00:00Z,2022-06-13 19:00:00+0800,Asia/Shanghai,49480.197162638055,1,W1,0.055716407,0.6995178,0.14221472,0.1025511,0.547288066348884,0.45271193365111595,1,-0.0060625724,0.009831455,0.017664213,0.5432146726467952,0.45678532735320476,1,-0.004048031,0.017103793,0.021387145,0.577432464552292,0.422567535447708,1,-0.0092996005,0.030483078,0.034690432
2022-06-14T11:00:00Z,2022-06-14 19:00:00+0800,Asia/Shanghai,50354.12715568882,3,W3,0.02286668,0.048877418,0.20518944,0.72306645,0.5447895860287025,0.45521041397129747,1,-0.008159684,0.0029380936,0.010653939,0.5447349849080425,0.4552650150919575,1,-0.012962023,0.0009119547,0.021668628,0.5773873894171913,0.42261261058280875,1,-0.011706259,0.026707236,0.03345694
2022-06-15T11:00:00Z,2022-06-15 19:00:00+0800,Asia/Shanghai,50578.393027957376,3,W3,0.028187087,0.06642422,0.16124244,0.7441462,0.5276711726724587,0.47232882732754133,1,-0.008732186,-0.0001860261,0.011847351,0.5438845288139574,0.45611547118604256,1,-0.014777059,9.71416e-05,0.01676272,0.5774017033991471,0.4225982966008529,1,-0.011922953,0.024593389,0.032909177
2022-06-16T11:00:00Z,2022-06-16 19:00:00+0800,Asia/Shanghai,50288.21315704546,3,W3,0.02092019,0.06892961,0.1791015,0.73104864,0.541875485398246,0.45812451460175396,1,-0.008101286,0.0022126664,0.013143252,0.5436031486226672,0.45639685137733277,1,-0.011681897,0.0037208612,0.018933803,0.5777387096865009,0.4222612903134991,1,-0.010849968,0.02696401,0.035546906
2022-06-17T11:00:00Z,2022-06-17 19:00:00+0800,Asia/Shanghai,50399.75012201248,3,W3,0.03708344,0.13925183,0.16433099,0.65933377,0.5423951272729338,0.4576048727270662,1,-0.009203838,0.003545549,0.012978129,0.5440149513245491,0.45598504867545087,1,-0.013611122,0.010059153,0.017840236,0.5778275624567296,0.4221724375432704,1,-0.009811081,0.027630256,0.04500797
2022-06-18T11:00:00Z,2022-06-18 19:00:00+0800,Asia/Shanghai,50575.7860431115,2,W2,0.019673374,0.09870511,0.80045176,0.08116973,0.5263258469057582,0.47367415309424177,1,-0.009214683,-0.0013701878,0.012326227,0.5427385787535014,0.4572614212464986,1,-0.01270964,0.01716468,0.02374754,0.5779239551888417,0.42207604481115835,1,-0.003899604,0.027298067,0.05155009
2022-06-19T11:00:00Z,2022-06-19 19:00:00+0800,Asia/Shanghai,50455.41963601134,2,W2,0.017161392,0.111418374,0.8251641,0.046256155,0.5421883436851276,0.4578116563148724,1,-0.009233377,0.005515987,0.013329546,0.5438307312103873,0.4561692687896127,1,-0.013362654,0.017500594,0.03404653,0.5773205302028618,0.4226794697971382,1,-0.007545557,0.029267525,0.05051255
2022-06-20T11:00:00Z,2022-06-20 19:00:00+0800,Asia/Shanghai,51026.32892581191,1,W1,0.008616594,0.6840857,0.2286116,0.07868606,0.5440608643171331,0.4559391356828669,1,-0.008757716,0.0036934055,0.014615332,0.5417485771768874,0.4582514228231126,1,-0.013695734,0.015566861,0.020223686,0.5776767137658377,0.42232328623416227,1,-0.013297305,0.026359817,0.045130443
2022-06-21T11:00:00Z,2022-06-21 19:00:00+0800,Asia/Shanghai,51772.145153948346,2,W2,0.008158828,0.035852022,0.8834587,0.07253046,0.544543093188019,0.45545690681198103,1,-0.008605348,0.0050921645,0.01152711,0.5421673356297567,0.4578326643702433,1,-0.014076863,0.010339223,0.018269854,0.5777521818363199,0.42224781816368007,1,-0.014499057,0.022618478,0.0325366
2022-06-22T11:00:00Z,2022-06-22 19:00:00+0800,Asia/Shanghai,52168.13323308249,2,W2,0.010992118,0.06829319,0.7894188,0.13129593,0.5274480147721633,0.4725519852278367,1,-0.008366398,-0.0013588008,0.011397908,0.5417518949465888,0.4582481050534112,1,-0.01469571,0.014009536,0.020664044,0.5771966138885435,0.4228033861114565,1,-0.01463208,0.010097711,0.03125211
2022-06-23T11:00:00Z,2022-06-23 19:00:00+0800,Asia/Shanghai,52068.158910442544,2,W2,0.007978,0.05724107,0.8399218,0.094859175,0.5439055063105273,0.45609449368947275,1,-0.008541486,0.004986627,0.012310661,0.5335526719499782,0.46644732805002176,1,-0.015793547,0.013635385,0.02065044,0.5767410240486762,0.4232589759513238,1,-0.013742971,0.011812218,0.031835835
2022-06-24T11:00:00Z,2022-06-24 19:00:00+0800,Asia/Shanghai,52669.10020328778,3,W3,0.024521966,0.039731037,0.21849035,0.71725667,0.5436353479590088,0.4563646520409912,1,-0.008163027,0.004274505,0.011143828,0.5342282404451294,0.4657717595548706,1,-0.015555594,0.0050460906,0.015118478,0.5767717222321939,0.42322827776780614,1,-0.013574629,0.018028948,0.033453204
2022-06-25T11:00:00Z,2022-06-25 19:00:00+0800,Asia/Shanghai,53254.65797466662,3,W3,0.016567634,0.06484761,0.11430594,0.80427885,0.5215805881413199,0.4784194118586801,1,-0.009764652,-0.004648012,0.011630718,0.5384711972755422,0.46152880272445784,1,-0.014685726,0.000869471,0.018627629,0.5764190500507911,0.4235809499492089,1,-0.0153737385,0.018459924,0.034480345
2022-06-26T11:00:00Z,2022-06-26 19:00:00+0800,Asia/Shanghai,52965.16535524967,3,W3,0.017569818,0.09899506,0.21230254,0.67113256,0.5396974748115827,0.4603025251884173,1,-0.008462884,0.0013549109,0.011754668,0.5344731629106549,0.46552683708934506,1,-0.014907874,-0.0034441133,0.021184877,0.576104877026656,0.423895122973344,1,-0.011838821,0.020876328,0.03283498
2022-06-27T11:00:00Z,2022-06-27 19:00:00+0800,Asia/Shanghai,53328.01737540771,2,W2,0.0098516885,0.09169014,0.7839694,0.1144888,0.5229866755723794,0.47701332442762057,1,-0.008337847,0.00031866512,0.011568425,0.5365775220974947,0.46342247790250535,1,-0.015973119,-0.002933707,0.020118997,0.5757647328425315,0.4242352671574685,1,-0.011001082,0.023499072,0.033126995
2022-06-28T11:00:00Z,2022-06-28 19:00:00+0800,Asia/Shanghai,53301.01752090069,1,W1,0.008303589,0.7524977,0.15756276,0.08163593,0.5228740822024963,0.4771259177975037,1,-0.016548052,-0.002525347,0.012935748,0.5411566228845383,0.45884337711546175,1,-0.014032824,0.010316431,0.022126332,0.5767560412124318,0.42324395878756815,1,-0.011717614,0.028220251,0.035106946
2022-06-29T11:00:00Z,2022-06-29 19:00:00+0800,Asia/Shanghai,52417.48841732891,2,W2,0.035464868,0.13246901,0.716017,0.11604911,0.5439230714321538,0.4560769285678462,1,-0.008175634,0.002768706,0.011261433,0.5389818280076891,0.4610181719923109,1,-0.011209914,0.014085787,0.031220108,0.5771378561139073,0.42286214388609267,1,-0.01220394,0.021086471,0.046854563
2022-06-30T11:00:00Z,2022-06-30 19:00:00+0800,Asia/Shanghai,52719.236446450566,1,W1,0.030127743,0.60756433,0.20615625,0.15615165,0.5435535522750369,0.4564464477249631,1,-0.008195279,0.0026558433,0.018293723,0.5388091660624892,0.4611908339375108,1,-0.012334761,0.015122452,0.033611592,0.5775897756536149,0.4224102243463851,1,-0.0137512,0.027959934,0.0387117
2022-07-01T11:00:00Z,2022-07-01 19:00:00+0800,Asia/Shanghai,53847.03584976601,2,W2,0.058724534,0.085605755,0.71752846,0.1381412,0.5454090482279804,0.4545909517720196,1,-0.008161986,0.0039961264,0.010893063,0.5249530058592008,0.4750469941407992,1,-0.013729398,0.006556857,0.023361659,0.5698353127932666,0.4301646872067334,1,-0.011531517,0.022079097,0.035600934
2022-07-02T11:00:00Z,2022-07-02 19:00:00+0800,Asia/Shanghai,54238.85702126828,2,W2,0.036594126,0.0582617,0.711251,0.19389315,0.5447614637590296,0.45523853624097044,1,-0.007824246,0.0043547377,0.01165564,0.5348475360511648,0.46515246394883525,1,-0.012911454,0.010452385,0.021163765,0.5737349959862169,0.4262650040137831,1,-0.012259822,0.028311593,0.036871187
2022-07-03T11:00:00Z,2022-07-03 19:00:00+0800,Asia/Shanghai,54475.09458664551,3,W3,0.03212049,0.10072897,0.22413231,0.64301825,0.5448436336309864,0.4551563663690136,1,-0.008486551,0.0074377554,0.012731936,0.5389319743455947,0.4610680256544053,1,-0.012742978,0.011796165,0.022796422,0.572203173240251,0.42779682675974895,1,-0.0128931515,0.02742626,0.033926364
2022-07-04T11:00:00Z,2022-07-04 19:00:00+0800,Asia/Shanghai,55107.6615845958,3,W3,0.047393173,0.058869533,0.22613457,0.66760266,0.5209419377703032,0.4790580622296968,1,-0.007389666,-0.0041045547,0.01306642,0.5432860438144086,0.4567139561855914,1,-0.012744794,0.004105787,0.02188218,0.5732352652156756,0.4267647347843244,1,-0.013191503,0.024849867,0.035564855
2022-07-05T11:00:00Z,2022-07-05 19:00:00+0800,Asia/Shanghai,54802.72188189873,2,W2,0.024851939,0.1166766,0.713487,0.14498444,0.5442417054615339,0.45575829453846606,1,-0.009135175,0.005737858,0.014669194,0.5388096538861427,0.46119034611385734,1,-0.012577819,0.011786713,0.0234016,0.5724311548027444,0.4275688451972556,1,-0.013253768,0.028161997,0.04085238
