timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-12-02T01:00:00Z,2021-12-02 09:00:00+0800,Asia/Shanghai,49841.51232382343,2,W2,0.0117879575,0.07385441,0.80282813,0.111529544,0.5302323582277688,0.4697676417722312,1,-0.009863331,0.0048857867,0.010784501,0.5298189892898334,0.4701810107101666,1,-0.013707462,0.009758112,0.025055755,0.5707332077254946,0.42926679227450537,1,-0.015419791,0.03569352,0.039432958
2021-12-03T01:00:00Z,2021-12-03 09:00:00+0800,Asia/Shanghai,50361.38513082318,3,W3,0.013641422,0.15281641,0.32070464,0.5128375,0.5313337441937191,0.46866625580628085,1,-0.009473927,0.002602461,0.012890645,0.5291652841372296,0.47083471586277037,1,-0.013246819,0.0074127438,0.025585985,0.5753520119816878,0.42464798801831216,1,-0.014686036,0.021873303,0.035419878
2021-12-04T01:00:00Z,2021-12-04 09:00:00+0800,Asia/Shanghai,50481.83352024735,2,W2,0.01623471,0.07546795,0.82360697,0.08469041,0.535243091445193,0.464756908554807,1,-0.009606725,0.00096040405,0.012754185,0.5323822740390233,0.4676177259609767,1,-0.012423646,0.013298546,0.024667036,0.5761493286894526,0.42385067131054743,1,-0.01634068,0.023351047,0.034105737
2021-12-05T01:00:00Z,2021-12-05 09:00:00+0800,Asia/Shanghai,50031.53449578936,2,W2,0.01683179,0.069152,0.7770618,0.13695432,0.5262972497037611,0.4737027502962389,1,-0.009041929,0.0054464415,0.012476217,0.5319490550009122,0.46805094499908784,1,-0.011513891,0.0150648905,0.02973757,0.5757977787798308,0.42420222122016915,1,-0.012319164,0.035286974,0.038281586
2021-12-06T01:00:00Z,2021-12-06 09:00:00+0800,Asia/Shanghai,50629.41316962337,2,W2,0.01664838,0.07712282,0.6453585,0.26087034,0.5373841967971509,0.4626158032028491,1,-0.008958246,0.0041135806,0.011903042,0.5299843506688715,0.4700156493311285,1,-0.013938281,0.010906986,0.02200583,0.5750551038766486,0.4249448961233514,1,-0.015658613,0.027820388,0.035878725
2021-12-07T01:00:00Z,2021-12-07 09:00:00+0800,Asia/Shanghai,51234.52450568959,3,W3,0.026499989,0.08381594,0.24147008,0.648214,0.5361226508211362,0.4638773491788638,1,-0.009644207,0.0050433143,0.011175686,0.5448833360165648,0.4551166639834352,1,-0.011629635,0.0034334036,0.022166196,0.5754702937927919,0.4245297062072081,1,-0.017602615,0.027326979,0.035173107
2021-12-08T01:00:00Z,2021-12-08 09:00:00+0800,Asia/Shanghai,51529.11968873802,3,W3,0.010651189,0.057190605,0.15198667,0.7801715,0.5362575311131231,0.46374246888687687,1,-0.009321601,0.0018555147,0.011150466,0.5450466406556808,0.45495335934431924,1,-0.015855495,0.0004207726,0.019179894,0.5665497727273165,0.43345022727268345,1,-0.020324161,0.022871539,0.031718824
2021-12-09T01:00:00Z,2021-12-09 09:00:00+0800,Asia/Shanghai,51622.44783289414,3,W3,0.017732421,0.07560657,0.21699135,0.68966967,0.5430165623981567,0.45698343760184335,1,-0.009662244,-0.0009282387,0.010857242,0.5357373502224746,0.4642626497775254,1,-0.019908583,0.0047004465,0.018310972,0.559061362181243,0.440938637818757,1,-0.021471206,0.021228477,0.030242797
2021-12-10T01:00:00Z,2021-12-10 09:00:00+0800,Asia/Shanghai,51151.39772428764,2,W2,0.014121447,0.070419736,0.8079719,0.10748698,0.5266285962822289,0.4733714037177711,1,-0.009134712,0.004684181,0.011151996,0.5361590742872847,0.4638409257127153,1,-0.012884207,0.012108428,0.025535526,0.5759638344372244,0.42403616556277557,1,-0.018320411,0.025289927,0.03921181
2021-12-11T01:00:00Z,2021-12-11 09:00:00+0800,Asia/Shanghai,51519.28718947042,2,W2,0.01689281,0.13033797,0.7035248,0.14924438,0.5316499544366646,0.46835004556333537,1,-0.009867439,0.004406179,0.011870435,0.5327243113530771,0.4672756886469229,1,-0.018293293,0.009343764,0.023802197,0.573324257346237,0.42667574265376296,1,-0.019502645,0.023286615,0.049776003
2021-12-12T01:00:00Z,2021-12-12 09:00:00+0800,Asia/Shanghai,51945.29355204245,2,W2,0.01991681,0.10738168,0.6301951,0.24250646,0.5327019036132308,0.4672980963867692,1,-0.009585094,0.0038054984,0.011816081,0.5324455929007536,0.46755440709924645,1,-0.018052867,0.0078124977,0.02067681,0.5711491990022691,0.4288508009977309,1,-0.020448092,0.02787513,0.06185975
2021-12-13T01:00:00Z,2021-12-13 09:00:00+0800,Asia/Shanghai,52448.63202111043,3,W3,0.016051732,0.12520899,0.2498496,0.6088897,0.5316675373425284,0.46833246265747164,1,-0.010758241,0.0017935642,0.01129117,0.5308965354091503,0.46910346459084973,1,-0.017178975,0.006513398,0.02207155,0.5714599274194379,0.42854007258056215,1,-0.022604873,0.03155149,0.07268623
2021-12-14T01:00:00Z,2021-12-14 09:00:00+0800,Asia/Shanghai,52632.83383892212,3,W3,0.019965295,0.11344059,0.29936275,0.56723136,0.5297619523524182,0.4702380476475818,1,-0.010527023,0.0023838144,0.012009709,0.5423266685988837,0.4576733314011163,1,-0.017902587,3.1108153e-05,0.022642821,0.5688485060147036,0.4311514939852964,1,-0.019364383,0.033946704,0.069187745
2021-12-15T01:00:00Z,2021-12-15 09:00:00+0800,Asia/Shanghai,52759.73257610865,2,W2,0.032505345,0.13359097,0.7056722,0.12823145,0.5329793763854833,0.4670206236145167,1,-0.010981361,0.0013745069,0.012276291,0.5338162728140962,0.46618372718590384,1,-0.018831322,0.0051991716,0.025347812,0.5622999014272978,0.4377000985727022,1,-0.020054258,0.03329682,0.07292402
2021-12-16T01:00:00Z,2021-12-16 09:00:00+0800,Asia/Shanghai,52837.87741193198,2,W2,0.034238134,0.1714397,0.7075212,0.08680098,0.5415942026091584,0.45840579739084164,1,-0.010401954,-0.0022869972,0.010497808,0.5319766887121925,0.4680233112878075,1,-0.016090384,0.006919126,0.04142169,0.5573923448255659,0.4426076551744341,1,-0.021613184,0.03271754,0.05998774
2021-12-17T01:00:00Z,2021-12-17 09:00:00+0800,Asia/Shanghai,52430.63888235855,1,W1,0.008927377,0.6519976,0.22099246,0.11808256,0.5321225933367396,0.4678774066632604,1,-0.010171107,0.0024654819,0.020809654,0.5311042602825835,0.4688957397174165,1,-0.017899215,0.00815278,0.051088743,0.573893466769158,0.426106533230842,1,-0.019070946,0.023681812,0.060832724
2021-12-18T01:00:00Z,2021-12-18 09:00:00+0800,Asia/Shanghai,54064.06788394062,1,W1,0.011346384,0.77944785,0.10049965,0.1087061,0.5367391642114887,0.4632608357885113,1,-0.010273329,0.009751872,0.017612496,0.5323537017055114,0.46764629829448856,1,-0.012653568,0.015682153,0.040250678,0.5687109773775311,0.43128902262246893,1,-0.020070042,0.020476898,0.02705415
2021-12-19T01:00:00Z,2021-12-19 09:00:00+0800,Asia/Shanghai,55017.20758589247,1,W1,0.025463128,0.7509689,0.09596622,0.12760179,0.5378555103352655,0.46214448966473454,1,-0.010064774,0.011958304,0.022414103,0.5318352919324786,0.4681647080675214,1,-0.013447214,0.017400779,0.031808067,0.5321602031779898,0.46783979682201016,1,-0.01834182,0.02043844,0.026082896
2021-12-20T01:00:00Z,2021-12-20 09:00:00+0800,Asia/Shanghai,56248.57064455414,3,W3,0.021631002,0.13837105,0.09895568,0.74104226,0.5357804838959868,0.46421951610401324,1,-0.00800401,0.00015033258,0.010276964,0.5436433238633346,0.4563566761366654,1,-0.014228353,-0.009623347,0.012979851,0.6207249600292789,0.3792750399707211,1,-0.017587805,-0.005409011,0.024004072
2021-12-21T01:00:00Z,2021-12-21 09:00:00+0800,Asia/Shanghai,56265.634815787416,3,W3,0.012622024,0.11644948,0.07706971,0.79385877,0.5288556849745736,0.4711443150254264,1,-0.0055146907,0.008156014,0.011072943,0.5434154817629432,0.4565845182370568,1,-0.014143886,-0.010640069,0.015117447,0.5427229273156084,0.45727707268439155,1,-0.018540759,-0.003269101,0.025240345
2021-12-22T01:00:00Z,2021-12-22 09:00:00+0800,Asia/Shanghai,56758.63637913113,1,W1,0.0146491695,0.6318845,0.123810776,0.22965552,0.5433053714535209,0.45669462854647913,1,-0.019339418,-0.0061073177,0.010205336,0.5434359098086216,0.45656409019137845,1,-0.027177092,-0.009255646,0.01565294,0.5431189085017188,0.45688109149828116,1,-0.017610937,-0.005459227,0.02455346
2021-12-23T01:00:00Z,2021-12-23 09:00:00+0800,Asia/Shanghai,55647.53584795947,2,W2,0.010217002,0.08729956,0.8082518,0.09423163,0.5380066905838436,0.46199330941615635,1,-0.0087794615,0.0006151977,0.010126609,0.5240880089797763,0.47591199102022375,1,-0.010281009,0.011715874,0.01589931,0.49400484593577515,0.5059951540642249,0,-0.018876236,0.023925927,0.02819067
2021-12-24T01:00:00Z,2021-12-24 09:00:00+0800,Asia/Shanghai,55675.60370366144,2,W2,0.0109940935,0.10917908,0.7629318,0.11689497,0.5529385949918846,0.4470614050081154,1,-0.008866761,-0.006973347,0.010323321,0.5252798414559982,0.47472015854400185,1,-0.014554981,0.004842399,0.01492774,0.5245005433451269,0.47549945665487314,1,-0.016881496,0.024452439,0.029254418
2021-12-25T01:00:00Z,2021-12-25 09:00:00+0800,Asia/Shanghai,55190.516560520125,1,W1,0.010634731,0.7154567,0.18688785,0.0870207,0.538013587682223,0.46198641231777704,1,-0.0076695755,0.010043489,0.02118375,0.5235799292246807,0.47642007077531934,1,-0.011358432,0.0103995325,0.018428316,0.5089750204179139,0.49102497958208613,1,-0.018677711,0.026720462,0.03904141
2021-12-26T01:00:00Z,2021-12-26 09:00:00+0800,Asia/Shanghai,56458.994750651465,3,W3,0.016087677,0.080418065,0.09014562,0.81334865,0.5634487998711307,0.4365512001288693,1,-0.008741047,-0.007864242,0.010737402,0.5345060188160558,0.46549398118394425,1,-0.012613298,-0.00012003083,0.01606141,0.5296938708288775,0.47030612917112247,1,-0.017954707,0.024529375,0.02724268
2021-12-27T01:00:00Z,2021-12-27 09:00:00+0800,Asia/Shanghai,55947.021995233445,2,W2,0.01115739,0.08608966,0.82345974,0.07929319,0.5374456950918767,0.4625543049081233,1,-0.007857257,0.0024366085,0.013205108,0.52467911089846,0.47532088910154,1,-0.013075586,0.013899107,0.022283003,0.543927370218121,0.456072629781879,1,-0.020204183,0.027310258,0.029409036
2021-12-28T01:00:00Z,2021-12-28 09:00:00+0800,Asia/Shanghai,56083.97421170373,2,W2,0.015959414,0.12466134,0.72447515,0.1349041,0.5377209103413455,0.4622790896586545,1,-0.00982337,0.0064779664,0.012270376,0.5264121922667521,0.47358780773324793,1,-0.014690889,0.015376976,0.021545485,0.5413126332009561,0.45868736679904387,1,-0.020549197,0.025487626,0.02823373
2021-12-29T01:00:00Z,2021-12-29 09:00:00+0800,Asia/Shanghai,56449.947255526975,1,W1,0.009021137,0.6835234,0.19143556,0.116019875,0.5492212164682063,0.4507787835317937,1,-0.010369291,0.0066147987,0.013264747,0.5294090618384585,0.4705909381615415,1,-0.013036073,0.014599125,0.018605748,0.5284463917646495,0.47155360823535053,1,-0.020723978,0.027281417,0.034821857
2021-12-30T01:00:00Z,2021-12-30 09:00:00+0800,Asia/Shanghai,57194.20348249538,3,W3,0.011755759,0.09004027,0.038195793,0.86000824,0.553581919511373,0.44641808048862697,1,-0.007012263,0.0017649978,0.01080349,0.5255231390014382,0.4744768609985618,1,-0.010697447,0.009275446,0.015899153,0.5323298416539325,0.4676701583460675,1,-0.016276525,0.0016850336,0.024358384
2021-12-31T01:00:00Z,2021-12-31 09:00:00+0800,Asia/Shanghai,57294.63483400783,3,W3,0.013474575,0.08013995,0.11401654,0.79236895,0.5473495360373158,0.45265046396268416,1,-0.008664438,0.00095488736,0.01121271,0.5280933917289027,0.4719066082710973,1,-0.013559388,0.0048911744,0.018123975,0.6111856750854748,0.38881432491452517,1,-0.016037155,-0.00035961112,0.024574295
2022-01-01T01:00:00Z,2022-01-01 09:00:00+0800,Asia/Shanghai,57348.79437914783,3,W3,0.0130790025,0.08999647,0.08709757,0.80982697,0.5493162395202692,0.4506837604797308,1,-0.008050528,0.0044936114,0.010019429,0.5245355318419359,0.4754644681580641,1,-0.013664377,0.0030348073,0.012636932,0.5570624536324329,0.4429375463675671,1,-0.015948342,0.014296755,0.016023634
2022-01-02T01:00:00Z,2022-01-02 09:00:00+0800,Asia/Shanghai,57866.96457225255,3,W3,0.016050091,0.08093912,0.1137503,0.7892605,0.5679524484997657,0.43204755150023433,1,-0.00887029,-0.0042304406,0.008340486,0.5228431622495845,0.4771568377504155,1,-0.010592898,0.0060316217,0.014425922,0.5400598706369858,0.4599401293630142,1,-0.014751753,0.013242215,0.016289832
2022-01-03T01:00:00Z,2022-01-03 09:00:00+0800,Asia/Shanghai,57574.349877418805,2,W2,0.012990473,0.18233946,0.6715037,0.13316634,0.5553220532127139,0.4446779467872861,1,-0.011377383,-0.0010528448,0.009453789,0.5349523974232072,0.4650476025767928,1,-0.015690757,-0.0050029065,0.0152719915,0.5520522535585181,0.44794774644148194,1,-0.014780927,0.019677565,0.02311938
2022-01-04T01:00:00Z,2022-01-04 09:00:00+0800,Asia/Shanghai,57512.98939272919,1,W1,0.010569372,0.74720556,0.14645606,0.09576897,0.543364445811846,0.45663555418815405,1,-0.010569572,0.0043422417,0.015342424,0.5372381321613388,0.46276186783866124,1,-0.015018898,-0.0040831757,0.015607676,0.553536849372454,0.44646315062754605,1,-0.014188725,0.01872396,0.022445828
2022-01-05T01:00:00Z,2022-01-05 09:00:00+0800,Asia/Shanghai,58414.025075971054,1,W1,0.01732228,0.7484984,0.115071535,0.11910775,0.5684858922467649,0.43151410775323507,1,-0.01929247,-0.007867009,0.008781322,0.5350746142265269,0.4649253857734731,1,-0.014275372,-0.0042682327,0.014643882,0.5947696476038141,0.4052303523961859,1,-0.01647016,-0.010248585,0.014658986
2022-01-06T01:00:00Z,2022-01-06 09:00:00+0800,Asia/Shanghai,57289.58472367712,2,W2,0.007413206,0.11725306,0.79936635,0.075967416,0.5433126297540474,0.45668737024595263,1,-0.007648023,1.0081159e-05,0.010067172,0.5279070724659684,0.47209292753403165,1,-0.0133649465,0.011530965,0.023960855,0.5613565845830721,0.43864341541692786,1,-0.018041499,0.005461831,0.015503438
2022-01-07T01:00:00Z,2022-01-07 09:00:00+0800,Asia/Shanghai,57272.89874900481,1,W1,0.01075852,0.6071484,0.25462428,0.12746878,0.5383164182711299,0.46168358172887014,1,-0.0084494185,0.004461223,0.015620016,0.5284811739573861,0.47151882604261386,1,-0.013683776,0.008273097,0.026507359,0.5404627951761545,0.4595372048238455,1,-0.023079034,5.8894046e-05,0.0146292
2022-01-08T01:00:00Z,2022-01-08 09:00:00+0800,Asia/Shanghai,58168.26593488688,2,W2,0.014905808,0.103616886,0.7825645,0.09891278,0.5519561593699671,0.4480438406300329,1,-0.006205381,0.0066912915,0.009188012,0.5278756176238214,0.4721243823761786,1,-0.014989326,0.007098907,0.013777398,0.6190424906442341,0.3809575093557659,1,-0.028978776,-0.027763696,0.013200989
2022-01-09T01:00:00Z,2022-01-09 09:00:00+0800,Asia/Shanghai,58645.220052378725,2,W2,0.0208377,0.09192703,0.8141383,0.07309698,0.5553657097618511,0.44463429023814893,1,-0.008119354,0.0021448245,0.009966475,0.542186519468157,0.457813480531843,1,-0.017952375,-0.0136269685,0.011509668,0.6044709518898531,0.3955290481101469,1,-0.05068592,-0.042839516,0.014531134
2022-01-10T01:00:00Z,2022-01-10 09:00:00+0800,Asia/Shanghai,58900.6975793712,2,W2,0.018168626,0.08987718,0.82239765,0.06955651,0.5657874647520719,0.43421253524792813,1,-0.0097729,-0.0020244108,0.01023682,0.5373731774428757,0.4626268225571243,1,-0.022351738,-0.022310767,0.012581577,0.6165098383586572,0.38349016164134275,1,-0.055092998,-0.04509429,0.016067954
2022-01-11T01:00:00Z,2022-01-11 09:00:00+0800,Asia/Shanghai,58786.50312737375,1,W1,0.027114064,0.68164754,0.20101516,0.09022329,0.5460028396998918,0.45399716030010817,1,-0.016513716,-0.0053889323,0.009658182,0.5398457355573246,0.4601542644426754,1,-0.024571773,-0.020500626,0.012446373,0.614384990081291,0.385615009918709,1,-0.05826287,-0.043575622,0.015224632
2022-01-12T01:00:00Z,2022-01-12 09:00:00+0800,Asia/Shanghai,57815.50098365879,2,W2,0.0071815006,0.07148622,0.86204064,0.05929167,0.5464439428188622,0.4535560571811378,1,-0.009864769,-0.003659068,0.011747004,0.5430550005768057,0.45694499942319433,1,-0.021768164,-0.017799808,0.015375119,0.6148363121395496,0.3851636878604504,1,-0.039837375,-0.036783002,0.016834933
2022-01-13T01:00:00Z,2022-01-13 09:00:00+0800,Asia/Shanghai,57587.47231746021,2,W2,0.012614676,0.13830125,0.7871559,0.061928127,0.5434395262384847,0.4565604737615153,1,-0.009840677,-0.004829351,0.010591949,0.5422809085985313,0.4577190914014687,1,-0.032881737,-0.011566228,0.014268996,0.5862930518049677,0.4137069481950323,1,-0.048055287,-0.03424094,0.015787438
2022-01-14T01:00:00Z,2022-01-14 09:00:00+0800,Asia/Shanghai,57342.13372575828,1,W1,0.011352023,0.75798756,0.17597388,0.054686543,0.5437823121963423,0.4562176878036577,1,-0.013783823,-0.0083643785,0.009342508,0.541432925692854,0.45856707430714605,1,-0.029193133,-0.014637707,0.014398946,0.558991829233593,0.44100817076640697,1,-0.050721876,-0.030669725,0.014777949
2022-01-15T01:00:00Z,2022-01-15 09:00:00+0800,Asia/Shanghai,56555.509977705966,1,W1,0.011221942,0.73400086,0.1354577,0.11931948,0.5421482457296122,0.4578517542703878,1,-0.015441952,-0.008506679,0.01065042,0.5393279793096669,0.4606720206903331,1,-0.0211426,-0.013606611,0.01499152,0.5956186359082386,0.4043813640917614,1,-0.023005495,-0.021003826,0.016090164
2022-01-16T01:00:00Z,2022-01-16 09:00:00+0800,Asia/Shanghai,55685.70744434949,3,W3,0.00735863,0.057392027,0.1219627,0.8132866,0.5426277694784892,0.45737223052151077,1,-0.008509986,6.278412e-05,0.009328887,0.5456710904407015,0.4543289095592985,1,-0.011577519,-0.0013191393,0.015970502,0.6323447596693449,0.3676552403306551,1,-0.0199581,-0.007855969,0.01912685
2022-01-17T01:00:00Z,2022-01-17 09:00:00+0800,Asia/Shanghai,55684.48924282916,2,W2,0.0075931973,0.077068195,0.83695054,0.07838805,0.5467974684684035,0.4532025315315965,1,-0.010460156,-0.0058462,0.009983767,0.5442714373995541,0.4557285626004459,1,-0.016054088,-0.012438146,0.015777618,0.6354456602459031,0.3645543397540969,1,-0.02726393,-0.018027375,0.021255912
2022-01-18T01:00:00Z,2022-01-18 09:00:00+0800,Asia/Shanghai,55359.47590227579,2,W2,0.025346648,0.115040325,0.71520567,0.14440739,0.52658638372209,0.47341361627791,1,-0.009950446,0.0040235766,0.011175179,0.5479886441622596,0.45201135583774044,1,-0.01581734,-0.0082640285,0.018189339,0.6340734147444702,0.3659265852555298,1,-0.020364111,-0.009849677,0.019783465
2022-01-19T01:00:00Z,2022-01-19 09:00:00+0800,Asia/Shanghai,55613.89031006544,1,W1,0.028375953,0.74565446,0.11370699,0.11226261,0.5590892783508173,0.44091072164918266,1,-0.0142098665,-0.0046812207,0.010522159,0.5462038929093773,0.4537961070906227,1,-0.012975816,-0.0040396885,0.0155789815,0.6377333659757424,0.3622666340242576,1,-0.022134794,-0.019971652,0.017599305
2022-01-20T01:00:00Z,2022-01-20 09:00:00+0800,Asia/Shanghai,54824.03039273789,3,W3,0.028020453,0.13004279,0.09867829,0.7432584,0.5397764954151165,0.4602235045848835,1,-0.00853052,-0.002280395,0.01212728,0.5367559018806825,0.46324409811931755,1,-0.011245265,0.0081492625,0.019233009,0.6378731537358494,0.3621268462641506,1,-0.020547817,-0.018571423,0.020031193
2022-01-21T01:00:00Z,2022-01-21 09:00:00+0800,Asia/Shanghai,54484.86907640547,1,W1,0.033643633,0.72937006,0.16514383,0.07184252,0.5266942037669317,0.47330579623306834,1,-0.008555221,0.0056845243,0.017316738,0.5478127602172247,0.4521872397827753,1,-0.012021175,-0.00528449,0.019586585,0.6369964632834764,0.36300353671652363,1,-0.028098611,-0.016886821,0.025352824
2022-01-22T01:00:00Z,2022-01-22 09:00:00+0800,Asia/Shanghai,55424.48921437635,2,W2,0.028400688,0.14745484,0.7213593,0.10278516,0.5475513237282383,0.45244867627176166,1,-0.008966425,-0.0012796416,0.011523809,0.5447385794648966,0.45526142053510343,1,-0.01695399,-0.007690166,0.018624375,0.6372110670492694,0.36278893295073056,1,-0.022048125,-0.016508933,0.021328844
2022-01-23T01:00:00Z,2022-01-23 09:00:00+0800,Asia/Shanghai,55355.94075497913,1,W1,0.027518403,0.77156705,0.15157777,0.04933677,0.5427993711374429,0.4572006288625571,1,-0.021125538,-0.0044130613,0.010391982,0.5463142152354382,0.4536857847645618,1,-0.017734,-0.010393047,0.015864206,0.637827207898112,0.362172792101888,1,-0.018223602,-0.014390284,0.020453246
2022-01-24T01:00:00Z,2022-01-24 09:00:00+0800,Asia/Shanghai,54178.27933074202,1,W1,0.0150952265,0.7729724,0.117755696,0.094176695,0.5319329007405278,0.4680670992594722,1,-0.007449726,0.009186567,0.015376833,0.5472684405301629,0.4527315594698371,1,-0.011138444,-0.006028908,0.019212594,0.6343287099013278,0.36567129009867216,1,-0.013771986,-0.0018019746,0.022291616
2022-01-25T01:00:00Z,2022-01-25 09:00:00+0800,Asia/Shanghai,55010.33984848574,2,W2,0.016929908,0.18937714,0.72277623,0.07091675,0.5468223220822349,0.4531776779177651,1,-0.011691089,-0.0056972983,0.008838685,0.5472416358671744,0.45275836413282555,1,-0.0341566,-0.007659428,0.01938758,0.6367318407513967,0.36326815924860334,1,-0.014174608,-0.006496551,0.025113858
2022-01-26T01:00:00Z,2022-01-26 09:00:00+0800,Asia/Shanghai,54383.90139995312,2,W2,0.014667591,0.17179097,0.72472876,0.08881263,0.5415381735224959,0.4584618264775041,1,-0.012060561,-0.0054130144,0.012574493,0.5477063671958228,0.4522936328041772,1,-0.011568283,-0.0027276129,0.020981152,0.5789087886721944,0.4210912113278056,1,-0.012648817,0.0123031745,0.02637003
2022-01-27T01:00:00Z,2022-01-27 09:00:00+0800,Asia/Shanghai,53727.95354582447,1,W1,0.008857941,0.86303574,0.08444275,0.04366361,0.5365884489870894,0.46341155101291065,1,-0.014683213,-0.0031454808,0.011268243,0.5363709225315535,0.4636290774684465,1,-0.00867745,0.01141999,0.021761177,0.576757761901642,0.42324223809835804,1,-0.01283716,0.039080206,0.039683573
2022-01-28T01:00:00Z,2022-01-28 09:00:00+0800,Asia/Shanghai,52938.98390071243,1,W1,0.01115617,0.8018363,0.08890433,0.098103166,0.5267718705095462,0.4732281294904538,1,-0.00371389,0.011098762,0.023522455,0.5357165034603796,0.4642834965396204,1,-0.010344539,0.022126015,0.022512684,0.5739060902873825,0.4260939097126175,1,-0.011771728,0.050855927,0.068599105
2022-01-29T01:00:00Z,2022-01-29 09:00:00+0800,Asia/Shanghai,54191.58278300367,3,W3,0.016227255,0.13943999,0.13954662,0.7047862,0.5329706147559059,0.4670293852440941,1,-0.0069196564,0.0027154828,0.012280785,0.5334938824938612,0.4665061175061388,1,-0.011500922,0.0017993198,0.019144354,0.5775485587088367,0.4224514412911633,1,-0.010618448,0.047600493,0.047607515
2022-01-30T01:00:00Z,2022-01-30 09:00:00+0800,Asia/Shanghai,54339.69361338264,2,W2,0.03154841,0.118821405,0.6856031,0.16402711,0.5419758184171939,0.4580241815828061,1,-0.008933245,-0.002518386,0.011462005,0.534910103611807,0.465089896388193,1,-0.009884272,0.013317897,0.020924982,0.5769883748723476,0.42301162512765245,1,-0.012710921,0.04676353,0.052843746
2022-01-31T01:00:00Z,2022-01-31 09:00:00+0800,Asia/Shanghai,54088.00295006425,2,W2,0.023632511,0.10625442,0.76240206,0.10771102,0.5325542978543976,0.46744570214560244,1,-0.0077817272,0.0026410725,0.012551392,0.5349329210127864,0.46506707898721356,1,-0.010339741,0.025639413,0.03258636,0.5776415970363585,0.42235840296364147,1,-0.011198873,0.046968106,0.057618015
2022-02-01T01:00:00Z,2022-02-01 09:00:00+0800,Asia/Shanghai,54233.84960496089,1,W1,0.020369705,0.6125444,0.23619492,0.13089094,0.52927440909804,0.47072559090196,1,-0.006257843,0.009390312,0.015044818,0.5355726814929195,0.4644273185070805,1,-0.009237231,0.027075117,0.042976324,0.5761945564916829,0.42380544350831706,1,-0.01209077,0.04387406,0.057683386
2022-02-02T01:00:00Z,2022-02-02 09:00:00+0800,Asia/Shanghai,55049.67698610729,1,W1,0.037040208,0.71359533,0.072827995,0.17653646,0.5393362872454235,0.4606637127545765,1,-0.008385165,0.010563108,0.0141428355,0.5343518727732486,0.4656481272267514,1,-0.009256752,0.028439127,0.031270765,0.5737134522337416,0.4262865477662584,1,-0.015319849,0.03230776,0.034403928
2022-02-03T01:00:00Z,2022-02-03 09:00:00+0800,Asia/Shanghai,55827.83553429272,1,W1,0.011386271,0.8261957,0.04567873,0.116739236,0.5412741351184746,0.45872586488152545,1,-0.005691311,0.013204506,0.013216878,0.5311331831829581,0.4688668168170419,1,-0.0130926855,0.020897724,0.024558743,0.5588318249360608,0.44116817506393924,1,-0.017012922,0.023859678,0.024078576
2022-02-04T01:00:00Z,2022-02-04 09:00:00+0800,Asia/Shanghai,56563.36323213619,3,W3,0.02034804,0.08141018,0.062896244,0.83534557,0.5390113449491876,0.46098865505081243,1,-0.006963947,0.004284617,0.009832382,0.5245586413475415,0.4754413586524585,1,-0.00996695,0.013285209,0.016353328,0.5315310960707038,0.4684689039292962,1,-0.018669251,0.018988654,0.02277649
2022-02-05T01:00:00Z,2022-02-05 09:00:00+0800,Asia/Shanghai,56768.75191332915,3,W3,0.008709298,0.05691251,0.03657037,0.89780784,0.5399116652397552,0.4600883347602448,1,-0.008225841,0.0055681877,0.0114636365,0.5225863811734549,0.4774136188265451,1,-0.017003732,0.010528451,0.01547126,0.5109283522488032,0.4890716477511968,1,-0.019029375,0.011527592,0.018272119
2022-02-06T01:00:00Z,2022-02-06 09:00:00+0800,Asia/Shanghai,57212.57559847959,3,W3,0.014793545,0.039693773,0.08049646,0.8650162,0.5544948643017602,0.4455051356982398,1,-0.009457806,-0.00016988994,0.01062255,0.5348074522492462,0.4651925477507538,1,-0.01549966,-0.003201643,0.01225784,0.5199373409710936,0.48006265902890644,1,-0.020875854,0.017579947,0.01802274
2022-02-07T01:00:00Z,2022-02-07 09:00:00+0800,Asia/Shanghai,57202.0725949607,3,W3,0.01421102,0.06017374,0.083265044,0.84235024,0.5406277641676919,0.45937223583230813,1,-0.00857308,0.0025590842,0.011187699,0.5385661895725316,0.46143381042746845,1,-0.013254816,-0.0008335402,0.012714265,0.49132023086490867,0.5086797691350913,0,-0.016896928,0.024484823,0.02942776
2022-02-08T01:00:00Z,2022-02-08 09:00:00+0800,Asia/Shanghai,57365.43897750065,3,W3,0.011486035,0.07706362,0.113837786,0.7976125,0.5498429492204969,0.4501570507795031,1,-0.009304808,-0.001273406,0.010437498,0.5295800388799318,0.47041996112006823,1,-0.01464016,0.0048043258,0.014298532,0.48587870850487375,0.5141212914951263,0,-0.019988127,0.017809605,0.018323984
